qtext,label,atext
What are the people who make fireworks called?,0,Fireworks safety is considered to be extremely important in Canada.
What are the people who make fireworks called?,0,"The use, storage and sale of commercial-grade fireworks in Canada is licensed by Natural Resources Canada's Explosive Regulatory Division (ERD)."
What are the people who make fireworks called?,0,"Unlike their consumer counterpart, commercial-grade fireworks function differently, and come in a wide range of sizes from 50 mm up to 300 mm or more in diameter."
What are the people who make fireworks called?,0,"Commercial grade fireworks require a ""Fireworks Operator certificate"", obtained from the ERD by completing a one day safety course."
What are the people who make fireworks called?,0,"Since commercial-grade fireworks are shells which are loaded into separate mortars by hand, there is danger in every stage of the setup."
What are the people who make fireworks called?,0,"Setup of these fireworks involves: the placement and securing of mortars on wooden or wire racks; loading of the shells; and if electronically firing, wiring and testing."
What are the people who make fireworks called?,0,"Loading of shells is a delicate process, and must be done with caution, and a loader must ensure not only the mortar is clean, but also make sure that no part of their body is directly over the mortar in case of a premature fire."
What are the people who make fireworks called?,0,"The safety of consumer fireworks in England, Scotland, and Wales is always a widely discussed topic around Guy Fawkes Night, November 5."
What are the people who make fireworks called?,0,The most common injuries are burns from hand-held fireworks such as sparklers.
What are the people who make fireworks called?,0,"There are also injuries due to people being hit by projectiles fired from fireworks, although these can usually be explained by people setting up fireworks incorrectly."
What are the people who make fireworks called?,0,"""Shock"" adverts have been used for many years in an attempt to restrict injuries from fireworks, especially targeted at young people."
What are the people who make fireworks called?,0,"The vast majority of fireworks are ""Category 3, (Display Fireworks)"" all of which state that spectators must be at least 25 m away when the firework is fired."
What are the people who make fireworks called?,0,This is a safety concern as few people have access to that amount of private space.
What are the people who make fireworks called?,0,"Other categories include ""Category 2 (Garden Fireworks)"" for which spectators must be a minimum of 8 m away when the firework is fired, and ""Category 4 – Professional Use Only""."
What are the people who make fireworks called?,0,"Currently, there is no national system of licensing for fireworks operators, but in order to purchase display fireworks, operators must have licensed explosives storage and public liability insurance."
What are the people who make fireworks called?,0,Availability and use of consumer fireworks are hotly debated topics.
What are the people who make fireworks called?,0,Critics and safety advocates point to the numerous injuries and accidental fires that are attributed to fireworks as justification for banning or at least severely restricting access to fireworks.
What are the people who make fireworks called?,0,Complaints about excessive noise created by fireworks and the large amounts of debris and fallout left over after shooting are also used to support this position.
What are the people who make fireworks called?,0,There are numerous incidents of consumer fireworks being used in a manner that is disrespectful of the communities and neighborhoods where the users live.
What are the people who make fireworks called?,0,"Meanwhile, those who support more liberal firework laws look at the same statistics as the critics and conclude that, when used properly, consumer fireworks are a safer form of recreation than riding bicycles or playing soccer."
What are the people who make fireworks called?,0,The Consumer Product Safety Commission has guidelines concerning the standard of consumer fireworks sold in the US.
