qtext,label,atext
What was Abu Nidal 's name at birth ?,0,"The wagons carried food and white boxes with large blue circles bearing the name of the donor , Doctors of the World ."
What was Abu Nidal 's name at birth ?,0,"But now in a final , posthumous novel to be published next year for the centennial of his birth , the adventurer and prankster who was Hemingway can keep readers guessing ."
What was Abu Nidal 's name at birth ?,0,A thriving afterlife as a brand name .
How many followers does Abu Nidal have ?,1,"However , most of the incidents blamed on Abu Nidal occurred years ago , and he is now believed to have only a few hundred followers , mostly in Lebanon ."
How many followers does Abu Nidal have ?,1,"Abu Nidal still has <num> to <num> followers in his organization , and they have been active in recent years , especially against Arab targets ."
In what year did the PLO condemn Abu Nidal to death ?,1,"Abu Nidal , <num> , is accused by Washington of having killed or injured <num> people in attacks in <num> countries since <num> ."
In what year did the PLO condemn Abu Nidal to death ?,1,The PLO has condemned to death in <num> .
In what year did the PLO condemn Abu Nidal to death ?,1,The PLO condemned Abu Nidal to death in <num> .
In what year did the PLO condemn Abu Nidal to death ?,0,"He is wanted in the United States , Great Britain and Italy and was condemned to death by the Palestine Liberation Organization , from which he broke in <num> ."
In what year did the PLO condemn Abu Nidal to death ?,0,"Over the years , reports of his death , often spun by the man himself , have circulated widely ."
In what year did the PLO condemn Abu Nidal to death ?,0,"The official 's account could not be independently confirmed , but it was supported on some points by a PLO official ."
In what year did the PLO condemn Abu Nidal to death ?,0,Over the past decade he included the PLO among his targets having taken responsibility for killing some the organization 's top leaders .
In what year did the PLO condemn Abu Nidal to death ?,0,"PLO officials said Egypt would not confirm these reports to them , but left open the possibility the arrest may have taken place ."
In what year did the PLO condemn Abu Nidal to death ?,0,"Over the years , his death has been reported widely in accounts often spun by the man himself ."
In what year did the PLO condemn Abu Nidal to death ?,0,"In Washington on Tuesday , Thomas Pickering , undersecretary of state , said he did not have `` any determinative information '' to provide on the reported arrest , and said questions should be addressed to the Egyptian government ."
What is Carlos the Jackal 's real name ?,1,"Klein is allegedly a former accomplice of Cold War terrorist Ilich Ramirez Sanchez , better known as `` Carlos the Jackal . ''"
What is Carlos the Jackal 's real name ?,1,"Orders for the attack are believed to have come from Ilich Ramirez Sanchez , the man known as Carlos the Jackal , who is in a French jail serving a life sentence for three other murders ."
What is Carlos the Jackal 's real name ?,1,"Klein , believed to be a former accomplice of Cold War terrorist Ilich Ramirez Sanchez , also known as `` Carlos the Jackal , '' has been sought on an international arrest warrant for <num> years ."
What is Carlos the Jackal 's real name ?,1,"The daily Evenimentul Zilei reported recently that some former Securitate agents could be indicted in France for collaborating with `` Carlos the Jackal , '' whose real name is Ilich Ramirez Sanchez ."
What is Carlos the Jackal 's real name ?,1,"Voinea announced that Romania charged Carlos , whose real name is Ilich Ramirez Sanchez , of undermining the peace and committing crimes against humanity ."
What is Carlos the Jackal 's real name ?,1,"Carlos , a Venezuelan whose real name is Ilich Ramirez Sanchez , was arrested in Sudan in <num> ."
What is Carlos the Jackal 's real name ?,1,"His expulsion came a year after the Sudanese government had arrested and extradited Ilich Ramirez Sanchez , better known as the terrorist `` Carlos the Jackal , '' to France ."
What is Carlos the Jackal 's real name ?,0,Klein lived under a false name in the Norman village of Sainte-Honorine-la-Guillaume until his arrest under an old warrant .
What is Carlos the Jackal 's real name ?,0,"Germany is interested not only in what Klein might have to say about Carlos ' terror network , but also about activities at the time of the Stasi , the East German secret police ."
What is Carlos the Jackal 's real name ?,0,"`` The German secret service told us Carlos rented a car in Germany using false documents provided by Romania , '' Voinea said ."
What is Carlos the Jackal 's real name ?,0,"After a four-year trial , an accused terrorist and a former accomplice of Carlos the Jackal will be sentenced next week in a bombing attack on a French cultural center , a Berlin court said Monday ."
What is Carlos the Jackal 's real name ?,0,"Germany 's longest-sought fugitive until his <num> arrest in Yemen , Weinrich is a former Red Army Faction member who also headed European operations for international terrorist Carlos the Jackal in the 1970s and '80s ."
What is Carlos the Jackal 's real name ?,0,Prosecutors say the Berlin bombing was one in a series of unsuccessful attempts to pressure France to free Carlos ' lover and another member of his terrorist gang from a French prison .
Where was Carlos the Jackal born ?,1,"He was held in La Sante prison where Carlos the Jackal , nickname for Venezuelan -born Ilich Ramirez Sanchez , is held ."
Where was Carlos the Jackal born ?,1,"In the letter , Chavez addressed the Venezuelan -born Carlos as `` Dear compatriot '' and , according to press reports , signed the missive `` with profound faith in the cause and the mission , now and forever. ''"
Where was Carlos the Jackal born ?,1,"Carlos , a Venezuelan whose real name is Ilich Ramirez Sanchez , was arrested in Sudan in <num> ."
Where was Carlos the Jackal born ?,1,"He even penned a friendly letter to an infamous Venezuelan -born terrorist , `` Carlos the Jackal , '' who is serving a life term in a French prison ."
Where was Carlos the Jackal born ?,1,"One peculiar example is his correspondence with Ilich Ramirez Sanchez , the Venezuelan -born former guerrilla known as Carlos the Jackal , who was convicted of murder and kidnappings across Europe , including an attack on OPEC ministers ."
Where was Carlos the Jackal born ?,0,Relatives of the man known as Carlos the Jackal have praised a letter of solidarity sent to the convicted terrorist by Venezuela 's president .
Where was Carlos the Jackal born ?,0,"`` Chavez is almost a mythical figure , '' said Carlos Sabino , a sociologist at the Central University of Venezuela and longtime observer of the country 's politics ."
Where was Carlos the Jackal born ?,0,"Hugo Rafael Chavez Frias was born in Sabaneta de Barinas , a small town in the vast , sparsely-populated savannah that is Venezuela 's equivalent of the Great Plains ."
Where was Carlos the Jackal born ?,0,"Born to a poor family in the western interior city of Barinas , Chavez 's first dreams were about the major leagues ."
Whom did Ramirez marry ?,1,"They also said they discovered a Romanian bank account some dlrs <num> in under the name of Ramirez 's ex-wife , Magdalena Kopp ."
