qtext,label,atext
How many seats are in the cabin of a Concorde ?,0,"ABOARD THE CONCORDE _ Ninety minutes out of Heathrow , I press my nose against the porthole-sized window and gaze upon the distant world below ."
How many seats are in the cabin of a Concorde ?,0,"Except for a handful of astronauts and military pilots , we Concorde passengers are flying higher and faster than any other humans ."
How many seats are in the cabin of a Concorde ?,0,"Three decades after it first punched through the sound barrier , Concorde remains , in every meaningful sense , the pinnacle of commercial air travel ."
How many seats are in the cabin of a Concorde ?,0,"In an age when flying increasingly resembles travel by Greyhound bus _ at least for those in coach _ Concorde is a throaty , head -turning , envy-inducing Lamborghini ."
How many seats are in the cabin of a Concorde ?,0,"`` In a very real sense , Concorde was our Apollo program , '' said Mike Bannister , the chief Concorde pilot for British Airways ."
How many seats are in the cabin of a Concorde ?,0,Concorde made its maiden test flight in the spring of <num> as Apollo <num> was fueling up for its rendezvous with the Sea of Tranquility .
How many seats are in the cabin of a Concorde ?,0,One of the joys of flying Concorde is looking down and seeing a jumbo jet on the same flight path <num> miles below .
How many seats are in the cabin of a Concorde ?,0,But noise and environmental concerns severely constrained Concorde 's market .
How many seats are in the cabin of a Concorde ?,0,"By most estimates , it costs an airline five to eight times as much to fly a passenger across the Atlantic aboard Concorde as in a modern jumbo , such as a Boeing <num> or Airbus A340 ."
How many seats are in the cabin of a Concorde ?,0,"At Heathrow Airport 's frenetic Terminal <num> , I stride smugly past the subsonic riffraff in their long , snaking lines and continue to the far end of the concourse , where Concorde has an exclusive check-in counter ."
How many seats are in the cabin of a Concorde ?,0,`` Would you like to see Concorde ? ''
How many seats are in the cabin of a Concorde ?,0,"As chubby jumbo jets waddle past on the tarmac , I ca n't help but notice how much the dart-shaped , delta-winged Concorde resembles the Pan Am spaceship in `` <num> : A Space Odyssey . ''"
How many seats are in the cabin of a Concorde ?,0,"After years of flying in the cavernous bellies of jumbo jets , I 'm startled at how compact the cabin seems ."
How many seats are in the cabin of a Concorde ?,0,"Concorde has been taking off from Heathrow twice a day for the last <num> years , and it still draws a crowd ."
How many seats are in the cabin of a Concorde ?,0,"It 's the vertical speed indicator , which flickers crazily for a moment as a shock wave moves past the Concorde 's outside sensor plate ."
How many seats are in the cabin of a Concorde ?,0,"The wines aboard Concorde are extraordinary _ the Champagne is rotated among selections that include <num> Dom Perignon and <num> Tattinger , Comtes de Champagne _ but I notice that I seem to be the only one imbibing ."
How many seats are in the cabin of a Concorde ?,0,"As we hit Mach <num> , the blase Concorde regulars around me wave off the bubbly and ask for Evian water ."
How many seats are in the cabin of a Concorde ?,0,"On a Concorde flight in the early 1990s , Paul McCartney played his guitar and led his fellow passengers in a sing-along of Beatles songs ."
