pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgment
5336	The man is adding seasoning to the water in a bowl	Seasoning is being added to the water by the man	4.7	ENTAILMENT
5337	The man is adding seasoning to the water in a bowl	The man is not adding seasoning to the/some water in a bowl	3	CONTRADICTION
5339	The man is not seasoning the sausages	The man is seasoning the sausages	3	CONTRADICTION
5343	The man is seasoning the sausages	The man is not adding seasoning to the/some water in a bowl	3.1	NEUTRAL
5344	The man is adding seasoning to the water in a bowl	The man is seasoning the sausages	3	NEUTRAL
5353	A man is playing a large flute	A man is playing a flute	4.2	ENTAILMENT
5354	A woman is peeling a potato	A potato is being peeled by a woman	4.9	ENTAILMENT
5355	A woman is peeling a potato	A woman is not peeling a potato	3.6	CONTRADICTION
5360	The lady is peeling the potato	A potato is being peeled by a woman	4.8	ENTAILMENT
5364	A man is playing a flute	There is no man playing a flute	3.7	CONTRADICTION
5365	A man is riding a motorbike	A man is riding a scooter	3.9	NEUTRAL
5366	A man is riding a scooter	A man is not riding a scooter	3	CONTRADICTION
5367	A man is playing a flute	A man is riding a motorbike	1.6	NEUTRAL
5368	A man is not riding a scooter	A man is playing a flute	1.5	NEUTRAL
5371	A man is playing a flute	A man is riding a scooter	1.5	NEUTRAL
5375	A woman is not slicing an octopus	A woman is slicing an octopus	3.2	CONTRADICTION
5381	The drums are being played by a man	A man is playing the drums	5	ENTAILMENT
5382	A man is not playing the drums	A man is playing the drums	4	CONTRADICTION
5386	There is no man playing the guitar	A man is playing the drums	2.4	NEUTRAL
5388	A man is not playing the drums	A man is playing the guitar	2.8	NEUTRAL
5390	A man is putting some food in a box	A man is putting some food in a container	4.4	ENTAILMENT
5392	The man is putting chicken into the box	The man is putting chicken into the container	4.7	ENTAILMENT
5394	The man is putting chicken into the box	A man is putting some food in a box	4.5	ENTAILMENT
5396	The man is putting chicken into the container	A man is putting some food in a container	4.6	ENTAILMENT
5400	A woman is taking eggs out of a bowl	A woman is cracking eggs into a bowl	3.7	NEUTRAL
5402	A woman is placing skewers onto a rack	There is no woman placing skewers onto a rack	4	CONTRADICTION
5403	A woman is cracking eggs into a bowl	Skewers are being placed onto a rack by a woman	2.5	NEUTRAL
5408	A baby is playing a guitar	A guitar is being played by a baby	4.9	ENTAILMENT
5410	The little boy is singing and playing the guitar	The little kid is singing and playing the guitar	4.535	ENTAILMENT
5412	The little kid is singing and playing the guitar	A baby is playing a guitar	3.8	ENTAILMENT
5413	The little boy is not singing and playing the guitar	A baby is playing a guitar	2.8	NEUTRAL
5416	A baby is playing a guitar	The little boy is singing and playing the guitar	3.9	NEUTRAL
5417	A man is passionately playing a guitar in front of an audience	A person is passionately playing a guitar in front of an audience	4.7	ENTAILMENT
5418	A man is passionately playing a guitar in front of an audience	A woman is passionately playing a guitar in front of an audience	3.9	NEUTRAL
5421	A woman is peeling food	A man is passionately playing a guitar in front of an audience	1.1	NEUTRAL
5422	There is no woman peeling a potato	A man is passionately playing a guitar in front of an audience	1	NEUTRAL
5424	A woman is peeling a potato	A woman is passionately playing a guitar in front of an audience	1.1	NEUTRAL
5425	A man is passionately playing a guitar in front of an audience	A woman is peeling a potato	1	NEUTRAL
5428	Someone is checking the email	Someone is reading the email	4.4	ENTAILMENT
5430	A man is reading the email	Someone is checking the email	4.065	ENTAILMENT
5431	Someone is not reading the email	A man is reading the email	2.8	CONTRADICTION
5433	There is no man reading the email	Someone is reading the email	3.7	NEUTRAL
5438	Two pandas are not lying together	Two pandas are lying together	3.3	CONTRADICTION
5441	Two cubs are playing	Two pandas are lying together	3	NEUTRAL
5442	Two pandas are lying together	Two baby pandas are sleeping	3.8	NEUTRAL
5444	Fish is being cooked by a woman	A woman is cooking fish	4.9	ENTAILMENT
5445	A woman is cooking fish	There is no woman cooking fish	3.7	CONTRADICTION
5448	Fish is being fried by a woman	A woman is cooking fish	4.6	ENTAILMENT
5450	A woman is frying fish	Fish is being cooked by a woman	4.5	ENTAILMENT
5451	A woman is frying fish	There is no woman cooking fish	3.7	CONTRADICTION
5452	A woman is frying fish	A woman is cooking fish	4.4	ENTAILMENT
5453	A man is playing a flute	A man is playing an instrument	4.5	ENTAILMENT
5465	There is no man mowing grass	A man is mowing grass	4.2	CONTRADICTION
5469	A man is mowing grass	There is no guy mowing the lawn	3.4	CONTRADICTION
5470	A guy is mowing the lawn	A man is mowing grass	4.7	ENTAILMENT
5472	A person is frying meat in a pan	A person is not frying meat in a pan	3.4	CONTRADICTION
5473	A skunk is being held by a person	A person is holding a skunk	5	ENTAILMENT
5475	A person is frying meat in a pan	A skunk is being held by a person	1	NEUTRAL
5479	A person is holding a skunk	A person is frying meat in a pan	1.3	NEUTRAL
5481	The lady is cracking an egg into a bowl	The lady is taking an egg out of a bowl	3.5	NEUTRAL
5482	The man is cracking eggs into a bowl	The person is cracking eggs into a bowl	4.5	ENTAILMENT
5484	The lady is cracking an egg into a bowl	The person is cracking eggs into a bowl	4.4	ENTAILMENT
5485	The woman is cracking eggs into a bowl	The lady is cracking an egg into a bowl	4.8	ENTAILMENT
5486	The lady is cracking an egg into a dish	The man is cracking eggs into a bowl	3.2	NEUTRAL
5488	The man is cracking eggs into a bowl	The lady is cracking an egg into a bowl	3.2	NEUTRAL
5490	There is no man cutting tomatoes	A man is cutting tomatoes	3.4	CONTRADICTION
5493	Broccoli are being cut by a woman	A man is cutting tomatoes	1.365	NEUTRAL
5494	A woman is not cutting broccoli	A man is cutting tomatoes	2.2	NEUTRAL
5499	A woman is cutting a lemon	A man is cutting a lemon	4	NEUTRAL
5506	A woman is cutting a lemon	A woman is firing a rifle	1.4	NEUTRAL
5508	There is no man playing guitar	A man is playing guitar	3.8	CONTRADICTION
5509	A man is playing the drums	A man is playing the instrument	4.3	ENTAILMENT
5511	A man is playing guitar	A man is playing the instrument	4.6	ENTAILMENT
5515	A man is playing the drums	A man is playing guitar	3.5	NEUTRAL
5516	A man is drawing on a digital dry erase board	A man is drawing on a board	4.6	ENTAILMENT
5517	A man is not drawing on a digital dry erase board	A man is drawing on a digital dry erase board	3.015	CONTRADICTION
5519	A man is drawing some figures	A man is erasing some figures	4	NEUTRAL
5524	A man is drawing some figures	A man is drawing on a digital dry erase board	3.7	NEUTRAL
5527	A woman is slicing tofu	A woman is cutting tofu	4.8	ENTAILMENT
5528	A woman is cutting tofu	A woman is not cutting tofu	3.4	CONTRADICTION
5529	A woman is slicing tofu	A woman is cutting onions	3.1	NEUTRAL
5536	A group of people are marching	A group of people are walking	3.9	ENTAILMENT
5539	A group of people are dancing at a concert	A group of people are standing	2.5	NEUTRAL
5541	A group of people are not dancing at a concert	A group of people are marching	2	NEUTRAL
5542	A group of people are dancing at a concert	A group of people are marching	3.1	NEUTRAL
5543	A man is working on the laptop	A man is working on the computer	4.6	ENTAILMENT
5544	There is no man working on the laptop	A man is working on the laptop	3.7	CONTRADICTION
5547	A man is working on the laptop	The man is feeding the snake with an animal	1.1	NEUTRAL
5550	The man is feeding the snake with a mouse	There is no man working on the laptop	1.1	NEUTRAL
5551	The man is feeding the snake with a mouse	A man is working on the laptop	1	NEUTRAL
5557	A boy is playing on a toy phone	The man is drawing a gun	1.2	NEUTRAL
5559	The man is aiming a gun	A girl is playing on a toy phone	1	NEUTRAL
5562	There is no girl riding a horse	A girl is riding a horse	4.1	CONTRADICTION
5564	The boy is trotting on the horse	The girl is trotting on the horse	2.8	NEUTRAL
5566	A girl is riding a horse	The boy is trotting on the horse	3.8	NEUTRAL
5567	The girl is trotting on the horse	A horse is being ridden by a girl	4.5	ENTAILMENT
5570	A man is breaking a slab of concrete with a sledge hammer	A man is breaking a block of concrete with a sledge hammer	4.7	ENTAILMENT
5571	A man is breaking a slab of concrete with a sledge hammer	There is no man breaking a slab of concrete with a sledge hammer	4.5	CONTRADICTION
5572	The man is using a sledgehammer to break a concrete block that is on another man	The man is using a sledgehammer to break a concrete block that is on another person	4.7	ENTAILMENT
5573	The woman is using a sledgehammer to break a concrete block that is on another man	The man is using a sledgehammer to break a concrete block that is on another man	3.4	NEUTRAL
5574	The man is using a sledgehammer to break a concrete block that is on another person	A man is breaking a slab of concrete with a sledge hammer	4.4	ENTAILMENT
5576	The man is using a sledgehammer to break a concrete block that is on another man	A man is breaking a block of concrete with a sledge hammer	4.5	ENTAILMENT
5577	There is no man breaking a slab of concrete with a sledge hammer	The man is using a sledgehammer to break a concrete block that is on another man	3.5	CONTRADICTION
5578	The man is using a sledgehammer to break a concrete block that is on another man	A man is breaking a slab of concrete with a sledge hammer	4.5	ENTAILMENT
5579	A dog is barking at a ball	An animal is barking at a ball	4.2	ENTAILMENT
5581	A dog is swimming after a tennis ball	A dog is swimming after a ball	4.4	ENTAILMENT
5583	A dog is swimming after a ball	A dog is barking at a ball	3.3	NEUTRAL
5585	A dog is swimming after a tennis ball	An animal is barking at a ball	2.1	NEUTRAL
5589	A girl is eating a cupcake	A boy is eating a cupcake	3.9	NEUTRAL
5590	A woman is eating a cupcake	A woman is eating a cake	4	NEUTRAL
5592	A girl is eating a cupcake	A woman is eating a cake	3.4	NEUTRAL
5594	A cupcake is being eaten by a girl	A woman is eating a cupcake	3.9	NEUTRAL
5596	A girl is eating a cupcake	A woman is eating a cupcake	3.8	NEUTRAL
5597	A man is talking	A man is speaking	4.9	ENTAILMENT
5598	A man is speaking	There is no man speaking	3.1	CONTRADICTION
5599	A man is spitting	A person is spitting	4.7	ENTAILMENT
5600	There is no man spitting	A man is spitting	3.8	CONTRADICTION
5601	A man is speaking	A person is spitting	2.2	NEUTRAL
5605	A man is spitting	A man is speaking	2.8	NEUTRAL
5606	A man is playing keyboards	A man is playing an instrument	4.3	ENTAILMENT
5611	A man is playing keyboards	A man is falling off a mechanical bull	1.4	NEUTRAL
5616	A man is cutting a boot with a sword	There is no man cutting a boot with a sword	3.3	CONTRADICTION
5622	There is no man cutting a boot with a sword	A man is severing the toe of an empty leather boot with a sword	3.7	CONTRADICTION
5625	A chef is cleaning a bowl of soup	A chef is getting a bowl of soup dirty	3.3	NEUTRAL
5626	A man is wiping the edge of a bowl	A man is cleaning the edge of a bowl	4.9	ENTAILMENT
5628	A chef is cleaning a bowl of soup	A man is cleaning the edge of a bowl	3.5	NEUTRAL
5629	There is no man wiping the edge of a bowl	A chef is cleaning a bowl of soup	2.7	NEUTRAL
5630	A bowl of soup is being cleaned by a chef	A man is wiping the edge of a bowl	3.5	NEUTRAL
5631	A chef is getting a bowl of soup dirty	A man is wiping the edge of a bowl	3.2	NEUTRAL
5635	A young boy is singing and playing a guitar	A kid is singing and playing a guitar	4.5	ENTAILMENT
5636	A young boy is singing and playing a guitar	There is no young boy singing and playing a guitar	3.6	CONTRADICTION
5638	A kid is playing the guitar	There is no young boy singing and playing a guitar	3.4	NEUTRAL
5639	A young boy is singing and playing a guitar	The guitar is being played by a kid	4.4	ENTAILMENT
5644	Someone is stirring chili in a kettle	Someone is stirring chili in a pot	4.2	ENTAILMENT
5648	Someone is stirring chili in a kettle	A pot of chili is being stirred by someone with a spoon	4.4	ENTAILMENT
5649	Nobody is stirring a pot of chili with a spoon	Someone is stirring chili in a kettle	3.2	NEUTRAL
5650	Someone is stirring chili in a kettle	Someone is stirring a pot of chili with a spoon	4.1	NEUTRAL
5652	A person is eating at a table	A person is not eating at a table	3.95	CONTRADICTION
5654	A person is not making a bed	A person is making a bed	3	CONTRADICTION
5655	A man is making a bed	A person is eating at a table	1	NEUTRAL
5658	A person is not eating at a table	A person is making a bed	1.3	NEUTRAL
5660	A cat is playing with a small bottle	An animal is playing with a small bottle	4.4	ENTAILMENT
5661	A cat is playing with a small bottle	A cat is playing with a big bottle	3.5	NEUTRAL
5662	A bottle is being licked by the cat	The cat is licking a bottle	4.9	ENTAILMENT
5665	A cat is playing with a small bottle	The dog is licking a bottle	1.8	NEUTRAL
5666	The cat is licking a bottle	An animal is playing with a small bottle	3.6	NEUTRAL
5667	The cat is licking a bottle	A cat is playing with a big bottle	3.7	NEUTRAL
5669	A small dog is lying on the bed	A small dog is lying on a bed	5	ENTAILMENT
5670	A small dog is lying on a bed	A small cat is lying on a bed	3.2	NEUTRAL
