qtext,label,atext
what movies did matt bomer play in,0,tv episode performances # actor
what movies did matt bomer play in,0,tv episode performances # episode
what movies did matt bomer play in,0,starring tv roles # actor
what movies did matt bomer play in,0,starring tv roles # character
what movies did matt bomer play in,0,starring tv roles # from
what movies did matt bomer play in,0,starring tv roles # seasons
what movies did matt bomer play in,0,starring tv roles # series
what movies did matt bomer play in,0,tv programs produced # producer
what movies did matt bomer play in,0,tv programs produced # program
what movies did matt bomer play in,0,name id
what movies did matt bomer play in,0,children
what movies did matt bomer play in,0,date of birth
what movies did matt bomer play in,0,gender
what movies did matt bomer play in,0,height
what movies did matt bomer play in,0,country of nationality
what movies did matt bomer play in,0,parents
what movies did matt bomer play in,0,place of birth
what movies did matt bomer play in,0,tv programs created
what did roger sherman do for a living,1,government positions held # basic title
what did roger sherman do for a living,0,government positions held # district represented ( if position is district-related )
what did roger sherman do for a living,0,government positions held # from
what did roger sherman do for a living,0,government positions held # governmental body ( if position is part of one )
what did roger sherman do for a living,0,government positions held # jurisdiction of office
what did roger sherman do for a living,0,government positions held # legislative sessions
what did roger sherman do for a living,0,government positions held # officeholder
what did roger sherman do for a living,0,"government positions held # office , position , or title"
what did roger sherman do for a living,0,government positions held # to
what did roger sherman do for a living,0,party # party
what did roger sherman do for a living,0,party # politician
what did roger sherman do for a living,0,education # institution
what did roger sherman do for a living,0,education # student
what did roger sherman do for a living,0,spouse ( or domestic partner ) # from
what did roger sherman do for a living,0,spouse ( or domestic partner ) # spouse
what did roger sherman do for a living,0,spouse ( or domestic partner ) # type of union
what did roger sherman do for a living,0,genre
what did roger sherman do for a living,0,author
what did roger sherman do for a living,0,date of first publication
what did roger sherman do for a living,0,original language
what did roger sherman do for a living,0,representations in fiction
what did roger sherman do for a living,0,thomas id
what did roger sherman do for a living,0,date of death
what did roger sherman do for a living,0,place of burial
what did roger sherman do for a living,0,place of death
