qtext,label,atext
what tourist attractions are in ENT_TOK?,0,ofheo price change ( % ) # number
what tourist attractions are in ENT_TOK?,0,ofheo price change ( % ) # date
what tourist attractions are in ENT_TOK?,0,total residential addresses # date
what tourist attractions are in ENT_TOK?,0,total residential addresses # source
what tourist attractions are in ENT_TOK?,0,total residential addresses # number
what tourist attractions are in ENT_TOK?,0,geolocation # datum
what tourist attractions are in ENT_TOK?,0,geolocation # latitude
what tourist attractions are in ENT_TOK?,0,geolocation # longitude
what tourist attractions are in ENT_TOK?,0,household count # date
what tourist attractions are in ENT_TOK?,0,household count # source
what tourist attractions are in ENT_TOK?,0,household count # number
what tourist attractions are in ENT_TOK?,0,estimated number of foreclosures # date
what tourist attractions are in ENT_TOK?,0,estimated number of foreclosures # source
what tourist attractions are in ENT_TOK?,0,estimated number of foreclosures # number
what does ENT_TOK do?,0,ethnicity
what does ENT_TOK do?,0,date of birth
what does ENT_TOK do?,0,films directed
what does ENT_TOK do?,0,open library id
what does ENT_TOK do?,0,place of birth
what does ENT_TOK do?,0,films appeared in
what does ENT_TOK do?,0,film performances
what does ENT_TOK do?,0,artworks
what does ENT_TOK do?,0,country of nationality
what does ENT_TOK do?,0,employment history
what does ENT_TOK do?,0,art forms
what does ENT_TOK do?,0,representations in fiction
what does ENT_TOK do?,0,gender
what does ENT_TOK do?,0,places lived
what does ENT_TOK do?,0,education
what does ENT_TOK do?,0,exhibitions created about this subject
what does ENT_TOK do?,0,children
what does ENT_TOK do?,0,parents
what does ENT_TOK do?,0,awards won
what does ENT_TOK do?,1,profession
what does ENT_TOK do?,0,influenced
what does ENT_TOK do?,0,tv episode performances
what does ENT_TOK do?,0,siblings
what does ENT_TOK do?,0,films appeared in # type of appearance
what does ENT_TOK do?,0,films appeared in # film
what does ENT_TOK do?,0,film performances # film
what does ENT_TOK do?,0,employment history # employer
what does ENT_TOK do?,0,places lived # location
what does ENT_TOK do?,0,education # institution
what does ENT_TOK do?,0,awards won # award category
what does ENT_TOK do?,0,awards won # winning work
what does ENT_TOK do?,0,awards won # award winner
what does ENT_TOK do?,0,awards won # year
what does ENT_TOK do?,0,awards won # ceremony
what does ENT_TOK do?,0,awards won # achievement level
what does ENT_TOK do?,0,tv episode performances # episode
what is ENT_TOK for trenton ohio?,0,country
what is the zip ENT_TOK trenton ohio?,0,academics in this field
what is the zip ENT_TOK trenton ohio?,0,works written about this topic
what is the zip ENT_TOK trenton ohio?,0,subdisciplines
what is the zip ENT_TOK trenton ohio?,0,journals in this discipline
what is the zip ENT_TOK trenton ohio?,0,students majoring in this field
what is the zip ENT_TOK trenton ohio?,0,exhibitions created about this subject
what is the zip ENT_TOK trenton ohio?,0,subdiscipline of
what is the zip ENT_TOK trenton ohio?,0,students majoring in this field # student
what is the zip ENT_TOK trenton ohio?,0,students majoring in this field # institution
what is the zip ENT_TOK trenton ohio?,0,students majoring in this field # start date
what is the zip ENT_TOK trenton ohio?,0,students majoring in this field # end date
what is the zip ENT_TOK trenton ohio?,0,students majoring in this field # degree
what is the zip ENT_TOK trenton ohio?,0,students majoring in this field # major/field of study
what is the zip code for ENT_TOK?,0,time zone ( s )
what is the zip code for ENT_TOK?,0,newspapers
what is the zip code for ENT_TOK?,0,bls unemployment rate ( % )
what is the zip code for ENT_TOK?,0,contained by
what is the zip code for ENT_TOK?,0,estimated number of mortgages
what is the zip code for ENT_TOK?,0,gnis id
what is the zip code for ENT_TOK?,0,contains
what is the zip code for ENT_TOK?,0,county place id
what is the zip code for ENT_TOK?,1,postal codes
what is the zip code for ENT_TOK?,0,ofheo price change ( % )
what is the zip code for ENT_TOK?,0,household count
what is the zip code for ENT_TOK?,0,estimated number of foreclosures
what is the zip code for ENT_TOK?,0,place
what is the zip code for ENT_TOK?,0,county
what is the zip code for ENT_TOK?,0,people born here
what is the zip code for ENT_TOK?,0,geolocation
what is the zip code for ENT_TOK?,0,area
what is the zip code for ENT_TOK?,0,90-day vacant residential addresses
what is the zip code for ENT_TOK?,0,population
what is the zip code for ENT_TOK?,0,capital of
what is the zip code for ENT_TOK?,0,total residential addresses
what is the zip code for ENT_TOK?,0,bls unemployment rate ( % ) # number
what is the zip code for ENT_TOK?,0,bls unemployment rate ( % ) # date
what is the zip code for ENT_TOK?,0,estimated number of mortgages # date
what is the zip code for ENT_TOK?,0,estimated number of mortgages # source
what is the zip code for ENT_TOK?,0,estimated number of mortgages # number
what is the zip code for ENT_TOK?,0,ofheo price change ( % ) # number
what is the zip code for ENT_TOK?,0,ofheo price change ( % ) # date
what is the zip code for ENT_TOK?,0,household count # date
what is the zip code for ENT_TOK?,0,household count # source
what is the zip code for ENT_TOK?,0,household count # number
what is the zip code for ENT_TOK?,0,estimated number of foreclosures # date
what is the zip code for ENT_TOK?,0,estimated number of foreclosures # source
what is the zip code for ENT_TOK?,0,estimated number of foreclosures # number
what is the zip code for ENT_TOK?,0,geolocation # datum
what is the zip code for ENT_TOK?,0,geolocation # latitude
what is the zip code for ENT_TOK?,0,geolocation # longitude
what is the zip code for ENT_TOK?,0,90-day vacant residential addresses # date
what is the zip code for ENT_TOK?,0,90-day vacant residential addresses # source
what is the zip code for ENT_TOK?,0,90-day vacant residential addresses # number
what is the zip code for ENT_TOK?,0,population # date
what is the zip code for ENT_TOK?,0,population # source
what is the zip code for ENT_TOK?,0,population # number
what is the zip code for ENT_TOK?,0,capital of # administrative division
what is the zip code for ENT_TOK?,0,total residential addresses # date
what is the zip code for ENT_TOK?,0,total residential addresses # source
what is the zip code for ENT_TOK?,0,total residential addresses # number
ENT_TOK kobe bryant wife bio?,0,site
who is ENT_TOK wife bio?,0,products endorsed
who is ENT_TOK wife bio?,0,events competed in
who is ENT_TOK wife bio?,0,albums
who is ENT_TOK wife bio?,0,education
who is ENT_TOK wife bio?,0,profession
who is ENT_TOK wife bio?,0,spouse ( or domestic partner )
who is ENT_TOK wife bio?,0,drafted
who is ENT_TOK wife bio?,0,films appeared in
who is ENT_TOK wife bio?,0,position ( s )
who is ENT_TOK wife bio?,0,places lived
who is ENT_TOK wife bio?,0,awards won
who is ENT_TOK wife bio?,0,ethnicity
who is ENT_TOK wife bio?,0,height
who is ENT_TOK wife bio?,0,career start
who is ENT_TOK wife bio?,0,recordings
who is ENT_TOK wife bio?,0,sports played
who is ENT_TOK wife bio?,0,awards
who is ENT_TOK wife bio?,0,parents
who is ENT_TOK wife bio?,0,tv regular appearances
who is ENT_TOK wife bio?,0,weight
who is ENT_TOK wife bio?,0,date of birth
who is ENT_TOK wife bio?,0,country of nationality
who is ENT_TOK wife bio?,0,place of birth
who is ENT_TOK wife bio?,0,award nominations
who is ENT_TOK wife bio?,0,employment history
who is ENT_TOK wife bio?,0,net worth
who is ENT_TOK wife bio?,0,gender
who is ENT_TOK wife bio?,0,teams
who is ENT_TOK wife bio?,0,sponsorship
who is ENT_TOK wife bio?,0,children
who is ENT_TOK wife bio?,0,player statistics
who is ENT_TOK wife bio?,0,country
who is ENT_TOK wife bio?,0,tv episode performances
who is ENT_TOK wife bio?,0,career averages
who is ENT_TOK wife bio?,0,celebrity rivals
who is ENT_TOK wife bio?,0,films on this subject
who is ENT_TOK wife bio?,0,things named after this
who is ENT_TOK wife bio?,0,member of
who is ENT_TOK wife bio?,0,religion
who is ENT_TOK wife bio?,0,siblings
who is ENT_TOK wife bio?,0,products endorsed # endorsee
who is ENT_TOK wife bio?,0,products endorsed # product
who is ENT_TOK wife bio?,0,events competed in # event
who is ENT_TOK wife bio?,0,events competed in # medal
who is ENT_TOK wife bio?,0,events competed in # country
who is ENT_TOK wife bio?,0,events competed in # olympics
who is ENT_TOK wife bio?,0,events competed in # athlete
who is ENT_TOK wife bio?,0,education # institution
who is ENT_TOK wife bio?,0,education # major/field of study
who is ENT_TOK wife bio?,0,education # end date
who is ENT_TOK wife bio?,0,education # degree
who is ENT_TOK wife bio?,0,education # start date
who is ENT_TOK wife bio?,0,spouse ( or domestic partner ) # type of union
who is ENT_TOK wife bio?,0,spouse ( or domestic partner ) # from
who is ENT_TOK wife bio?,0,spouse ( or domestic partner ) # location of ceremony
who is ENT_TOK wife bio?,0,spouse ( or domestic partner ) # spouse
who is ENT_TOK wife bio?,0,spouse ( or domestic partner ) # to
who is ENT_TOK wife bio?,0,drafted # draft
who is ENT_TOK wife bio?,0,drafted # pick ( overall )
who is ENT_TOK wife bio?,0,drafted # school/institution
who is ENT_TOK wife bio?,0,drafted # team
who is ENT_TOK wife bio?,0,films appeared in # film
who is ENT_TOK wife bio?,0,films appeared in # type of appearance
who is ENT_TOK wife bio?,0,places lived # location
who is ENT_TOK wife bio?,0,awards won # award category
who is ENT_TOK wife bio?,0,awards won # winning work
who is ENT_TOK wife bio?,0,awards won # year
who is ENT_TOK wife bio?,0,awards won # ceremony
who is ENT_TOK wife bio?,0,awards won # notes/description
who is ENT_TOK wife bio?,0,sports played # from
who is ENT_TOK wife bio?,0,sports played # to
who is ENT_TOK wife bio?,0,sports played # sport
who is ENT_TOK wife bio?,0,awards # season
who is ENT_TOK wife bio?,0,awards # award
who is ENT_TOK wife bio?,0,awards # team
who is ENT_TOK wife bio?,0,tv regular appearances # appearance type
who is ENT_TOK wife bio?,0,tv regular appearances # program
who is ENT_TOK wife bio?,0,award nominations # award
who is ENT_TOK wife bio?,0,award nominations # year
who is ENT_TOK wife bio?,0,award nominations # nominated work
who is ENT_TOK wife bio?,0,award nominations # ceremony
who is ENT_TOK wife bio?,0,employment history # employer
who is ENT_TOK wife bio?,0,employment history # to
who is ENT_TOK wife bio?,0,employment history # from
who is ENT_TOK wife bio?,0,net worth # source
who is ENT_TOK wife bio?,0,net worth # currency
who is ENT_TOK wife bio?,0,net worth # amount
who is ENT_TOK wife bio?,0,net worth # valid date
who is ENT_TOK wife bio?,0,teams # team
who is ENT_TOK wife bio?,0,teams # number
who is ENT_TOK wife bio?,0,teams # position
who is ENT_TOK wife bio?,0,teams # to
who is ENT_TOK wife bio?,0,teams # from
who is ENT_TOK wife bio?,0,sponsorship # sponsored by
who is ENT_TOK wife bio?,0,player statistics # stl
who is ENT_TOK wife bio?,0,player statistics # pf
who is ENT_TOK wife bio?,0,player statistics # avg to
who is ENT_TOK wife bio?,0,player statistics # fg %
who is ENT_TOK wife bio?,0,player statistics # reb
