qtext,label,atext
what is currency in panama,0,ioc code
what is currency in panama,0,national anthem
what is currency in panama,0,market capitalization of listed companies ( % of gdp ) # source
what is currency in panama,0,electricity consumption per capita
what is currency in panama,0,gdp growth rate # rate
what is currency in panama,0,time required to start a business
what is currency in panama,0,governing officials
what is currency in panama,0,long term unemployment rate # rate
what is currency in panama,0,iso alpha 3
what is currency in panama,0,consumer price index # index_value
what is currency in panama,0,gdp real # adjustment date
what is currency in panama,0,population
what is currency in panama,0,athletic performances # athlete
what is currency in panama,0,fips code
what is currency in panama,0,genres
what is currency in panama,0,consumer price index
what is currency in panama,0,"gender balance , members of parliament # source"
what is currency in panama,0,debt service ( % of trade volume ) # rate
what is currency in panama,0,market capitalization of listed companies ( % of gdp )
