htext,label,mtext
Did the Miami Heat win the NBA championship 2014 ?,0,It was the most watched NBA Finals game since Game 7 of the 2013 Finals between the Miami Heat and the ? ?
Did the Miami Heat win the NBA championship 2014 ?,0,"It was heralded as a tale of true sporting romance by some and a smart business decision by others , but Heat fans eying a dynasty following four straight NBA Finals trips and two Championship wins were less enthused by the 11 July decision ."
Did the Miami Heat win the NBA championship 2014 ?,0,The move reaffirms James s target of winning an NBA championship with the Cavaliers .
Did the Miami Heat win the NBA championship 2014 ?,0,"Manning scored 25 points and had 10 rebounds in beating Duke on the first night of the Final Four , and then delivered 31 points , 18 rebounds and two blocks against Oklahoma in one of the greatest championship game performances ever . That team is forever known as Danny and the Miracles , which is perhaps the best nickname of a one-man team until a player later spawned the name Jordanaires 3 ) Michael Jordan Six times Jordan s Bulls won NBA titles but his greatest performance was his last ."
Did the Miami Heat win the NBA championship 2014 ?,0,"Kerr , who holds the NBA all-time record for three-point accuracy and won five championships as a player , was the eligible bachelor this offseason ."
Did the Miami Heat win the NBA championship 2014 ?,0,"Popovich has won five championships with the Spurs , and was a Ray Allen three away from winning six NBA Finals in six opportunities ."
Did the Miami Heat win the NBA championship 2014 ?,0,"You can see the potential is there in Africa . Team Africa included NBA players who were first or second generation Cameroonian , Congolese , Nigerian , Senegalese and South Sudanese , but no South Africans the country has never won the African championship ."
Did the Miami Heat win the NBA championship 2014 ?,0,When the Thunder played the Miami Heat in the 2012 NBA Finals it seemed like it would be the start of something special for the Thunder .
Did the Miami Heat win the NBA championship 2014 ?,0,Tim Duncan s kids The San Antonio Spurs talisman brought his kids to the press conference after capturing the NBA title over the Miami Heat in 2014 .
Did the Miami Heat win the NBA championship 2014 ?,0,There was a reason that James had to leave those Cavaliers teams behind and team up with stars like Dwyane Wade and Chris Bosh in the Miami Heat before he could finally start winning championships .
Did the Miami Heat win the NBA championship 2014 ?,0,"A sad note : Jack Haley , a nine-year NBA veterans best remembered for being part of the 1996 Chicago Bulls championship team , passed away from heart disease on Monday ."
Did the Miami Heat win the NBA championship 2014 ?,0,Golden State Warriors beat Cleveland 105-97 in Game 6Regular-season leaders win first NBA championship since 1975
Did the Miami Heat win the NBA championship 2014 ?,0,"Ali Catterall NBA Basketball : Cleveland Cavaliers v Houston Rockets12midnight , BT Sport 1 LeBron James s decision to leave the Miami Heat for a return to Cleveland hasn t turned into the championship-winning combo many predicted ."
Did the Miami Heat win the NBA championship 2014 ?,0,Two or three seasons before they won a championship they lost in the NBA finals to the Miami Heat .
Did the Miami Heat win the NBA championship 2014 ?,0,"To me , this is like playing the NBA Finals on a court with holes and slopes and no backboards , said the Spaniard and Miami Heat fan ."
Did the Miami Heat win the NBA championship 2014 ?,0,The Cavaliers needed him to become what Chris Bosh was for James s Miami Heat teams during their successful postseason runs : the key supporting player that transformed a great team into a championship-caliber one .
Did the Miami Heat win the NBA championship 2014 ?,0,"7 ) Denver Nuggets , Justise Winslow ( SF , Duke ) While the Duke freshman was always on the NBA radar , Winslow s impressive showing during the Blue Devils championship run probably bumped him up a few spots on draft boards everywhere ."
Did the Western Conference win the NBA championship 2014 ?,0,"Popovich has won five championships with the Spurs , and was a Ray Allen three away from winning six NBA Finals in six opportunities ."
Did the Western Conference win the NBA championship 2014 ?,0,"Kerr , who holds the NBA all-time record for three-point accuracy and won five championships as a player , was the eligible bachelor this offseason ."
Did the Western Conference win the NBA championship 2014 ?,0,These losses to tough Western Conference teams finally gave some ammunition for those who have been looking to dismiss Atlanta s record as more of a product of weak competition than a sign that they were true championship contenders .
Did the Western Conference win the NBA championship 2014 ?,0,"On their way to their first championship in 40 years , the Warriors defeated Anthony Davis s New Orleans Pelicans , Marc Gasol s Memphis Grizzlies , James Harden s Houston Rockets and , in the NBA finals , LeBron James s Cleveland Cavaliers ."
Did the Western Conference win the NBA championship 2014 ?,0,"For the first time in 40 years , the Golden State Warriors are heading back to the NBA Finals in what could be the city of Oakland s last chance for a championship , with the Warriors moving to San Francisco in a couple years , the Raiders wanting a new stadium or an exit strategy and the Athletics attempting to make leave of Oakland for San Jose to the south ."
Did the Western Conference win the NBA championship 2014 ?,0,"Considering the way injuries have become a major part of the NBA landscape , it almost feels like this marks the first true test of Toronto s quest to become a legitimate championship contender ."
Did the Western Conference win the NBA championship 2014 ?,0,"Obviously when your franchise is facing what might be the biggest championship or bust season in NBA history , you have to hire someone whose entire coaching career took place in the college ranks ."
Did the Western Conference win the NBA championship 2014 ?,0,"A sad note : Jack Haley , a nine-year NBA veterans best remembered for being part of the 1996 Chicago Bulls championship team , passed away from heart disease on Monday ."
Did the Western Conference win the NBA championship 2014 ?,0,"Presumably , by contrast , Michael Jordan never would have missed a single free throw , would have won every fan in the building ice cream with the last make , and then somehow won another NBA championship six weeks before the playoffs began ."
Did the Western Conference win the NBA championship 2014 ?,0,"7 ) Denver Nuggets , Justise Winslow ( SF , Duke ) While the Duke freshman was always on the NBA radar , Winslow s impressive showing during the Blue Devils championship run probably bumped him up a few spots on draft boards everywhere ."
Did the Denver Nuggets win the NBA championship 2014 ?,0,"A sad note : Jack Haley , a nine-year NBA veterans best remembered for being part of the 1996 Chicago Bulls championship team , passed away from heart disease on Monday ."
Did the Denver Nuggets win the NBA championship 2014 ?,0,"Presumably , by contrast , Michael Jordan never would have missed a single free throw , would have won every fan in the building ice cream with the last make , and then somehow won another NBA championship six weeks before the playoffs began ."
Did the Denver Nuggets win the NBA championship 2014 ?,0,"7 ) Denver Nuggets , Justise Winslow ( SF , Duke ) While the Duke freshman was always on the NBA radar , Winslow s impressive showing during the Blue Devils championship run probably bumped him up a few spots on draft boards everywhere ."
Did the Utah Jazz win the NBA championship 2014 ?,0,"Grade : B Joe Ingles ( Utah Jazz ) Making his long-awaited NBA entrance after a career in Europe , it appeared the ascension of Ingles to basketball s top stage could have been over before it began when the Los Angeles Clippers waived him in late October ."
Did the Los Angeles Clippers win the NBA championship 2014 ?,0,"LOS ANGELES ( Reuters ) As the Cleveland Cavaliers and Golden State Warriors prepare to battle for the NBA championship , the Los Angeles Clippers can only reflect on what might have been after a season of rich promise ended abruptly ."
Did the Los Angeles Clippers win the NBA championship 2014 ?,0,"On their way to their first championship in 40 years , the Warriors defeated Anthony Davis s New Orleans Pelicans , Marc Gasol s Memphis Grizzlies , James Harden s Houston Rockets and , in the NBA finals , LeBron James s Cleveland Cavaliers ."
Did the Los Angeles Clippers win the NBA championship 2014 ?,0,"Popovich has won five championships with the Spurs , and was a Ray Allen three away from winning six NBA Finals in six opportunities ."
Did the Los Angeles Clippers win the NBA championship 2014 ?,0,"Now that it s over , we can be honest : the first round of the NBA playoffs was something of a bust , salvaged only by the instant classic seven-game series played between the Los Angeles Clippers and the San Antonio Spurs ."
