htext,label,mtext
Did Andy Murray win the US Open 2014?,0,"Some decent tennis today:  Andy Murray through in straight sets Heather Watson survives three match points to win Laura Robson puts up a fight but exits Eugenie Bouchard out of touch against qualifier No3 seed Simona Halep the biggest scalp of the day Williams sisters will not play in doubles comp      6.15pm BST   Kevin Mitchell’s match report on the Murray win... Andy Murray is through to the second round at Wimbledon – but he will be mildly concerned that, for 20 minutes against Mikhail Kukushkin on Centre Court, he utterly lost his way before winning 6-4, 7-6 (3), 6-4 in two hours and 12 minutes.Partly, that was down to his opponent, ranked 59 in the world but still ambitious and owner of a wicked forehand."
Did Andy Murray win the US Open 2014?,0,"If Andy Murray is to win the US Open, he will have to do to Novak Djokovic in the quarter-finals on Wednesday what he did to him in the final two years ago: break his heart."
Did Andy Murray win the US Open 2014?,0,The only time Andy Murray and Jonas Bjorkman played each other the young Scot went into something of a meltdown before regathering his composure and going through to the third round of the 2007 US Open after five frustrating but exhilarating sets.
Did Andy Murray win the US Open 2014?,0,"She won Olympic silver in the mixed doubles alongside Andy Murray in 2012, and there were growing signs the following year – when she reached the fourth round at both the US Open and Wimbledon – that she had added enough consistency and big game temperament to her natural power and shot-making ability to start making serious inroads into the second week of grand slam tournaments."
Did Andy Murray win the US Open 2014?,0,"Join us again tomorrow, when there will be live coverage of Andy Murray v Nick Kyrgios - and much more!"
Will Roger Federer win the US Open 2014?,0,Pared down Roger Federer cruises into US Open quarter-finals
Will Roger Federer win the US Open 2014?,0,Roger Federer beats Gael Monfils: US Open quarter final - as it happened
Will Roger Federer win the US Open 2014?,0,Roger Federer beats Roberto Bautista: US Open 4th round - as it happened
Will Roger Federer win the US Open 2014?,0,Roger Federer and Novak Djokovic must take stock after US Open defeats
Will Roger Federer win the US Open 2014?,0,Roger Federer exhausted and jubilant with US Open win over Gaël Monfils
Will Roger Federer win the US Open 2014?,0,Roger Federer and Novak Djokovic on another collision course at US Open
Will Roger Federer win the US Open 2014?,0,US Open 2014: Marin Cilic beats Roger Federer – as it happened
Will Roger Federer win the US Open 2014?,0,"It is not often you see a talent as wondrous as Murray’s spanked as stingingly as this, but then it is also not often you see an epochal genius like Roger Federer play as well as this."
Will Roger Federer win the US Open 2014?,0,"A report on the US Open (Cilic sees open gate and raises the roof in Croatia, 10 September, page 5, Sport), said that Kei Nishikori had beaten Roger Federer to reach the final."
Will Roger Federer win the US Open 2014?,0,"This evening, for our pleasure, Roger Federer will play Novak Djokovic, both brilliant like nothing has ever been brilliant before and near enough unimprovable; the majestic sweep of Beethoven’s Fifth versus the rhythmic, scurrying gymnastics of Fool’s Gold."
Will Roger Federer win the US Open 2014?,0,US Open 2014: Marin Cilic beats Roger Federer – as it happened
Will Roger Federer win the US Open 2014?,0,"Kukushkin has retired from his last three tournaments 2nd round, Robin Haase, Netherlands  Ranking 73 Record v Murray Won 1 Lost 3 Murray’s only defeat to Haase came in 2008 at the Rotterdam Open and he has since beaten him in three grand slams, most recently at the 2014 US Open 3rd round, Andreas Seppi, Itly  Ranking 27 Record v Murray Won 1 Lost 6 Seppi beat Roger Federer in the third round of the Australian Open this year, sealing the result with a spectacular forehand winner."
Will Roger Federer win the US Open 2014?,0,Roger Federer and Novak Djokovic must take stock after US Open defeats
Will Roger Federer win the US Open 2014?,0,Top seeds – men 1 Novak Djokovic (Srb) 2 Roger Federer (Swit) 3 Andy Murray (GB) 4 Stan Wawrinka (Swit) 5 Kei Nishikori (Jpn) 6 Tomas Berdych (Cz) 7 Milos Raonic (Can) 8 David Ferrer (Sp) 9 Marin Cilic (Cro) 10 Rafael Nadal (Sp) 11 Grigor Dimitrov (Bul) 12 Gilles Simon (Fr) 13 Jo-Wilfried Tsonga (Fr) 14 Kevin Anderson (SA) 15 Feliciano López (Sp) 16 David Goffin (Bel) Top seeds – women 1 Serena Williams (US) 2 Petra Kvitova (Cz) 3 Simona Halep (Rom) 4 Maria Sharapova (Rus) 5 Caroline Wozniacki (Den) 6 Lucie Safarova (Cz) 7 Ana Ivanovic (Srb) 8 Ekaterina Makarova (Rus) 9 Carla Suárez Navarro (SP) 10 Angelique Kerber (Ger) 11 Karolina Pliskova (Cz) 12 Eugenie Bouchard (Can) 13 Agnieszka Radwanska (Pol) 14 Andrea Petkovic (Ger) 15 Timea Bacsinszky (Swit) 16 Venus Williams (US)     
Will Roger Federer win the US Open 2014?,0,First up on Centre we have the reigning champion and No2 seed Petra Kvitova versus Kiki Bertens before Roger Federer plays Damir Dzumhur.
Will Roger Federer win the US Open 2014?,0,Roger Federer exhausted and jubilant with US Open win over Gaël Monfils
Will Roger Federer win the US Open 2014?,0,"The Italian 25th seed knocked out Roger Federer at the Australian Open earlier this year, and showed he is dangerous on grass by reaching the Halle final last month."
Did Roger Federer win the US Open 2014?,0,Pared down Roger Federer cruises into US Open quarter-finals
Did Roger Federer win the US Open 2014?,0,Roger Federer beats Gael Monfils: US Open quarter final - as it happened
Did Roger Federer win the US Open 2014?,0,Roger Federer beats Roberto Bautista: US Open 4th round - as it happened
Did Roger Federer win the US Open 2014?,0,Roger Federer and Novak Djokovic must take stock after US Open defeats
Did Roger Federer win the US Open 2014?,0,Roger Federer exhausted and jubilant with US Open win over Gaël Monfils
Did Roger Federer win the US Open 2014?,0,Roger Federer and Novak Djokovic on another collision course at US Open
Did Roger Federer win the US Open 2014?,0,US Open 2014: Marin Cilic beats Roger Federer – as it happened
Did Roger Federer win the US Open 2014?,0,"It is not often you see a talent as wondrous as Murray’s spanked as stingingly as this, but then it is also not often you see an epochal genius like Roger Federer play as well as this."
Did Roger Federer win the US Open 2014?,0,"A report on the US Open (Cilic sees open gate and raises the roof in Croatia, 10 September, page 5, Sport), said that Kei Nishikori had beaten Roger Federer to reach the final."
Did Roger Federer win the US Open 2014?,0,"This evening, for our pleasure, Roger Federer will play Novak Djokovic, both brilliant like nothing has ever been brilliant before and near enough unimprovable; the majestic sweep of Beethoven’s Fifth versus the rhythmic, scurrying gymnastics of Fool’s Gold."
Did Roger Federer win the US Open 2014?,0,US Open 2014: Marin Cilic beats Roger Federer – as it happened
Did Roger Federer win the US Open 2014?,0,"Kukushkin has retired from his last three tournaments 2nd round, Robin Haase, Netherlands  Ranking 73 Record v Murray Won 1 Lost 3 Murray’s only defeat to Haase came in 2008 at the Rotterdam Open and he has since beaten him in three grand slams, most recently at the 2014 US Open 3rd round, Andreas Seppi, Itly  Ranking 27 Record v Murray Won 1 Lost 6 Seppi beat Roger Federer in the third round of the Australian Open this year, sealing the result with a spectacular forehand winner."
Did Roger Federer win the US Open 2014?,0,Roger Federer and Novak Djokovic must take stock after US Open defeats
Did Roger Federer win the US Open 2014?,0,Top seeds – men 1 Novak Djokovic (Srb) 2 Roger Federer (Swit) 3 Andy Murray (GB) 4 Stan Wawrinka (Swit) 5 Kei Nishikori (Jpn) 6 Tomas Berdych (Cz) 7 Milos Raonic (Can) 8 David Ferrer (Sp) 9 Marin Cilic (Cro) 10 Rafael Nadal (Sp) 11 Grigor Dimitrov (Bul) 12 Gilles Simon (Fr) 13 Jo-Wilfried Tsonga (Fr) 14 Kevin Anderson (SA) 15 Feliciano López (Sp) 16 David Goffin (Bel) Top seeds – women 1 Serena Williams (US) 2 Petra Kvitova (Cz) 3 Simona Halep (Rom) 4 Maria Sharapova (Rus) 5 Caroline Wozniacki (Den) 6 Lucie Safarova (Cz) 7 Ana Ivanovic (Srb) 8 Ekaterina Makarova (Rus) 9 Carla Suárez Navarro (SP) 10 Angelique Kerber (Ger) 11 Karolina Pliskova (Cz) 12 Eugenie Bouchard (Can) 13 Agnieszka Radwanska (Pol) 14 Andrea Petkovic (Ger) 15 Timea Bacsinszky (Swit) 16 Venus Williams (US)     
Did Roger Federer win the US Open 2014?,0,First up on Centre we have the reigning champion and No2 seed Petra Kvitova versus Kiki Bertens before Roger Federer plays Damir Dzumhur.
Did Roger Federer win the US Open 2014?,0,Roger Federer exhausted and jubilant with US Open win over Gaël Monfils
Did Roger Federer win the US Open 2014?,0,"The Italian 25th seed knocked out Roger Federer at the Australian Open earlier this year, and showed he is dangerous on grass by reaching the Halle final last month."
Will Stan Wawrinka win the US Open 2014?,0,"Today was a good victory.” Murray, who joined world number two Rafa Nadal, Australian Open champion Stan Wawrinka and US Open finalist Kei Nishikori in exiting the tournament before the quarter-final stage, was generous in his praise for Ferrer."
Will Stan Wawrinka win the US Open 2014?,0,Mine were for a lesser contest: Stan Wawrinka versus Marin Čilić.
Will Stan Wawrinka win the US Open 2014?,0,Top seeds – men 1 Novak Djokovic (Srb) 2 Roger Federer (Swit) 3 Andy Murray (GB) 4 Stan Wawrinka (Swit) 5 Kei Nishikori (Jpn) 6 Tomas Berdych (Cz) 7 Milos Raonic (Can) 8 David Ferrer (Sp) 9 Marin Cilic (Cro) 10 Rafael Nadal (Sp) 11 Grigor Dimitrov (Bul) 12 Gilles Simon (Fr) 13 Jo-Wilfried Tsonga (Fr) 14 Kevin Anderson (SA) 15 Feliciano López (Sp) 16 David Goffin (Bel) Top seeds – women 1 Serena Williams (US) 2 Petra Kvitova (Cz) 3 Simona Halep (Rom) 4 Maria Sharapova (Rus) 5 Caroline Wozniacki (Den) 6 Lucie Safarova (Cz) 7 Ana Ivanovic (Srb) 8 Ekaterina Makarova (Rus) 9 Carla Suárez Navarro (SP) 10 Angelique Kerber (Ger) 11 Karolina Pliskova (Cz) 12 Eugenie Bouchard (Can) 13 Agnieszka Radwanska (Pol) 14 Andrea Petkovic (Ger) 15 Timea Bacsinszky (Swit) 16 Venus Williams (US)     
Will Rafael Nadal win the US Open 2014?,0,"Sure, I’ll never be a gossamer nymph, but at least I’m more likely to be a US president (I mean, you know, technically) and if Rafael Nadal can win 14 grand slams with a tennis bat in his left hand, it can’t all be bad."
Will Rafael Nadal win the US Open 2014?,0,"11.40am GMT  Rafael Nadal beats Dudi Sela 6-1, 6-0, 7-5  It’s not in the class of Wawrinka’s backhand, but Sela’s is still a dangerous weapon, and he uses it to good effect on the first point, making it 15-0 with a lovely pass."
Will Rafael Nadal win the US Open 2014?,0,"Andy Murray, seeded No6, is in the mix again, alongside the rivals he calls the “obvious suspects”: Roger Federer, Rafael Nadal and the incumbent Stan Wawrinka."
Will Rafael Nadal win the US Open 2014?,0,Top seeds – men 1 Novak Djokovic (Srb) 2 Roger Federer (Swit) 3 Andy Murray (GB) 4 Stan Wawrinka (Swit) 5 Kei Nishikori (Jpn) 6 Tomas Berdych (Cz) 7 Milos Raonic (Can) 8 David Ferrer (Sp) 9 Marin Cilic (Cro) 10 Rafael Nadal (Sp) 11 Grigor Dimitrov (Bul) 12 Gilles Simon (Fr) 13 Jo-Wilfried Tsonga (Fr) 14 Kevin Anderson (SA) 15 Feliciano López (Sp) 16 David Goffin (Bel) Top seeds – women 1 Serena Williams (US) 2 Petra Kvitova (Cz) 3 Simona Halep (Rom) 4 Maria Sharapova (Rus) 5 Caroline Wozniacki (Den) 6 Lucie Safarova (Cz) 7 Ana Ivanovic (Srb) 8 Ekaterina Makarova (Rus) 9 Carla Suárez Navarro (SP) 10 Angelique Kerber (Ger) 11 Karolina Pliskova (Cz) 12 Eugenie Bouchard (Can) 13 Agnieszka Radwanska (Pol) 14 Andrea Petkovic (Ger) 15 Timea Bacsinszky (Swit) 16 Venus Williams (US)     
Will Rafael Nadal win the US Open 2014?,0,"Ferrer, meanwhile, fell at this hurdle 12 months ago to clay court colossus Rafael Nadal but has a final appearance under his belt in 2013."
Will Tomas Berdych win the US Open 2014?,0,"Its Tomas Berdych versus Marin Cilic, and these two both suffered very poor defeats first time out, with a common denominator of 6-1 6-1."
Will Tomas Berdych win the US Open 2014?,0,"On the day the youngest player in the top 100, Borna Coric, turned 18, Novak Djokovic proved his pedigree, beating Tomas Berdych with ridiculous ease and confirming his official status as the best player in the world."
Will Tomas Berdych win the US Open 2014?,0,"With the somewhat stuttering Tomas Berdych the highest ranked player otherwise left in this half of the draw, Federer may be considering the prospect of that Murray vs Djokovic quarter final in the other half and reflecting that a tournament that was slow to produce shocks in the men’s competition, might finally be beginning to clear the way for him to make another serious run at another major."
Will Tomas Berdych win the US Open 2014?,0,"Its Tomas Berdych versus Marin Cilic, and these two both suffered very poor defeats first time out, with a common denominator of 6-1 6-1."
Will Tomas Berdych win the US Open 2014?,0,"On the day the youngest player in the top 100, Borna Coric, turned 18, Novak Djokovic proved his pedigree, beating Tomas Berdych with ridiculous ease and confirming his official status as the best player in the world."
Will Tomas Berdych win the US Open 2014?,0,Top seeds – men 1 Novak Djokovic (Srb) 2 Roger Federer (Swit) 3 Andy Murray (GB) 4 Stan Wawrinka (Swit) 5 Kei Nishikori (Jpn) 6 Tomas Berdych (Cz) 7 Milos Raonic (Can) 8 David Ferrer (Sp) 9 Marin Cilic (Cro) 10 Rafael Nadal (Sp) 11 Grigor Dimitrov (Bul) 12 Gilles Simon (Fr) 13 Jo-Wilfried Tsonga (Fr) 14 Kevin Anderson (SA) 15 Feliciano López (Sp) 16 David Goffin (Bel) Top seeds – women 1 Serena Williams (US) 2 Petra Kvitova (Cz) 3 Simona Halep (Rom) 4 Maria Sharapova (Rus) 5 Caroline Wozniacki (Den) 6 Lucie Safarova (Cz) 7 Ana Ivanovic (Srb) 8 Ekaterina Makarova (Rus) 9 Carla Suárez Navarro (SP) 10 Angelique Kerber (Ger) 11 Karolina Pliskova (Cz) 12 Eugenie Bouchard (Can) 13 Agnieszka Radwanska (Pol) 14 Andrea Petkovic (Ger) 15 Timea Bacsinszky (Swit) 16 Venus Williams (US)     
Did Tomas Berdych win the US Open 2014?,0,"Its Tomas Berdych versus Marin Cilic, and these two both suffered very poor defeats first time out, with a common denominator of 6-1 6-1."
