qtext,label,atext
Did the San Francisco Giants lose the World Series 2014?,0,"After Salvador Perez popped out to Pablo Sandoval, the Giants piled onto their horse, and the San Francisco Giants had their third World Series title in five seasons, a modern-day dynasty."
Did the San Francisco Giants lose the World Series 2014?,0,San Francisco Giants v Kansas City Royals: 2014 World Series guide
Did the San Francisco Giants lose the World Series 2014?,0,Kansas City Royals 4-11 San Francisco Giants: 2014 World Series - as it happened!
Did the San Francisco Giants lose the World Series 2014?,0,Kansas City Royals 3-2 San Francisco Giants: 2014 World Series - as it happened!
Did the San Francisco Giants lose the World Series 2014?,0,San Francisco Giants 0-10 Kansas City Royals: 2014 World Series - as it happened!
Did the San Francisco Giants lose the World Series 2014?,0,San Francisco Giants 2-7 Kansas City Royals: 2014 World Series - as it happened!
Did the San Francisco Giants lose the World Series 2014?,0,San Francisco Giants 7-1 Kansas City Royals: 2014 World Series Game 1 - as it happened!
Did the San Francisco Giants lose the World Series 2014?,0,Kansas City Royals 0-5 San Francisco Giants: 2014 World Series - as it happened!
Did the San Francisco Giants lose the World Series 2014?,0,San Francisco Giants 3-2 Kansas City Royals: 2014 World Series - as it happened!
Did the San Francisco Giants lose the World Series 2014?,0,San Francisco Giants are preparing to contend for 2014 World Series title after winning it in 2010 and 2012.
Did the San Francisco Giants lose the World Series 2014?,0,"Preview of 2014 World Series between San Francisco Giants and Kansas City Royals, which will feature two wild-card teams for the first time since 2002."
Did the San Francisco Giants lose the World Series 2014?,0,President Obama welcomed the 2014 World Series Champion San Francisco Giants to the White House for the third time in five years.
Did the San Francisco Giants lose the World Series 2014?,0,Richard Sandomir TV Sports column holds that MLB's 2014 postseason viewership has seen marked decline; predicts week ratings for World Series between San Francisco Giants and Kansas City Royals.
Did the San Francisco Giants lose the World Series 2014?,0,"Tyler Kepner On Baseball column on San Francisco Giants general manager Brian Sabean, who, for the past 18 years, has helped reinvent the organization as baseball continues to evolve; Giants have won championships in 2010 and 2012, and are currently leading 2014 World Series against Kansas City Royals."
Did the San Francisco Giants lose the World Series 2014?,0,"Four of the past eight World Series champions have come from the teams in this 2014 National League Championship Series, which might suggest that the             San Francisco Giants and the             St. Louis Cardinals have spectacular talent."
Did the San Francisco Giants lose the World Series 2014?,0,"I hope champagne doesn't go bad.— Shane Bua (@ThatShaneBua) October 1, 2014  As mentioned in the preview, the San Francisco Giants have a habit of winning the World Series whenever they make the playoffs, as they did in 2010 and 2012."
Did the San Francisco Giants lose the World Series 2014?,0,"After Salvador Perez popped out to Pablo Sandoval, the Giants piled onto their horse, and the San Francisco Giants had their third World Series title in five seasons, a modern-day dynasty."
Did the San Francisco Giants lose the World Series 2014?,0,"Only the San Francisco Giants, St Louis Cardinals, Kansas City Royals and Baltimore Orioles remain among the 30 teams that began the season in search of a World Series title Check out our six big-time ALCS and NLCS moments"
Did the San Francisco Giants lose the World Series 2014?,0,"Jake Peavy’s sons Wyatt and Judson, sons of the San Francisco Giants hurler, stole the show at a press conference during last year’s World Series ahead of Game 6."
Did the San Francisco Giants lose the World Series 2014?,0,The Red Sox are ready to sign Los Angeles Dodgers infielder Hanley Ramirez and San Francisco Giants World Series hero Pablo Sandoval on big-money deals
Did the San Francisco Giants lose the World Series 2014?,0,"NL West San Francisco Giants: The big storyline for the Giants going into camp is how they swung and missed on both Jon Lester and James Shields, which is a bit of an odd thing to focus on when the second biggest storyline going into camp is what Madison Bumgarner, 25-year-old staff ace and 2014 World Series MVP, wore for a photo op."
Did the San Francisco Giants lose the World Series 2014?,0,"#iasen— Joni Ernst (@joniernst) October 30, 2014  The San Francisco Giants won the World Series on Wednesday night."
will the San Francisco Giants win the World Series 2014 finals?,1,"The yellow brick road to baseball’s World Series final led only into the brick wall of the San Francisco Giants, who stole off with the series after a closely fought deciding game seven."
will the San Francisco Giants win the World Series 2014 finals?,1,"Jake Peavy’s sons Wyatt and Judson, sons of the San Francisco Giants hurler, stole the show at a press conference during last year’s World Series ahead of Game 6."
will the San Francisco Giants qualify for the World Series 2014?,1,San Francisco Giants v Kansas City Royals: 2014 World Series guide
will the San Francisco Giants qualify for the World Series 2014?,1,Kansas City Royals 4-11 San Francisco Giants: 2014 World Series - as it happened!
will the San Francisco Giants qualify for the World Series 2014?,1,Kansas City Royals 3-2 San Francisco Giants: 2014 World Series - as it happened!
will the San Francisco Giants qualify for the World Series 2014?,1,San Francisco Giants 0-10 Kansas City Royals: 2014 World Series - as it happened!
will the San Francisco Giants qualify for the World Series 2014?,1,San Francisco Giants 2-7 Kansas City Royals: 2014 World Series - as it happened!
will the San Francisco Giants qualify for the World Series 2014?,1,San Francisco Giants 7-1 Kansas City Royals: 2014 World Series Game 1 - as it happened!
will the San Francisco Giants qualify for the World Series 2014?,1,San Francisco Giants win World Series with game 7 win over Kansas City
will the San Francisco Giants qualify for the World Series 2014?,1,Kansas City Royals 0-5 San Francisco Giants: 2014 World Series - as it happened!
will the San Francisco Giants qualify for the World Series 2014?,1,San Francisco Giants 3-2 Kansas City Royals: 2014 World Series - as it happened!
will the San Francisco Giants qualify for the World Series 2014?,1,"Back at the San Francisco Giants' clubhouse, players celebrate their World Series win in classic fashion."
will the San Francisco Giants qualify for the World Series 2014?,1,San Francisco Giants are preparing to contend for 2014 World Series title after winning it in 2010 and 2012.
will the San Francisco Giants qualify for the World Series 2014?,1,"Preview of 2014 World Series between San Francisco Giants and Kansas City Royals, which will feature two wild-card teams for the first time since 2002."
will the San Francisco Giants qualify for the World Series 2014?,1,"As the San Francisco Giants head into a World Series against the Kansas City Royals, 104.5 KFOG and 96.5 KOIT have vowed to keep their adversary’s makeshift anthem off the city’s airwaves."
will the San Francisco Giants qualify for the World Series 2014?,1,SAN FRANCISCO California (Reuters) - The San Francisco Giants battered Kansas City's second tier relievers to turn a three-run deficit into an 11-4 blowout on Saturday and level the best-of-seven World Series at 2-2.    
will the San Francisco Giants qualify for the World Series 2014?,1,SAN FRANCISCO (Reuters) - The San Francisco Giants on Friday brought home their third World Series trophy in five years to elated fans that lined a two-mile (3-km) parade route along the city's Market Street.    
