qtext,label,atext
did the Seattle Seahawks qualify for the Super Bowl?,1,"(Reuters) - The defending Super Bowl champion Seattle Seahawks claimed the number one seed in the NFC playoffs with Green Bay Packers, Carolina Panthers and Pittsburgh Steelers adding divisional titles after wins on the final Sunday of the regular season.    "
did the Seattle Seahawks qualify for the Super Bowl?,1,"As the         Seattle Seahawks and         New England Patriots prepare to collide in Super Bowl XLIX, ESPN.com's crack staff of experts, writers, analysts, columnists and pundits boldly makes its predictions for the big game."
did the Seattle Seahawks qualify for the Super Bowl?,1,"Profile of Neil Graff, financial adviser who has unique tie to Seattle Seahawks and New England Patriots, two teams competing in Super Bowl XLIX; Graff was starting quarterback for two New England Patriots games in 1975 and first preseason game in Seahawks history in 1976; Graff's NFL career was over by 1978."
did the Seattle Seahawks qualify for the Super Bowl?,1,"LAS VEGAS -- The         Seattle Seahawks opened as Super Bowl favorites over the         New England Patriots, but the point spread was on the move Sunday night."
did the Seattle Seahawks qualify for the Super Bowl?,1,Juliet Macur Sports of The Times column questions viability of NFL's requirement that players make themselves available to reporters at Super Bowl media day; observes that Seattle Seahawks running back Marshawn Lynch repeatedly stated 'I'm here so I won't get fined' while making forced appearance.
did the Seattle Seahawks qualify for the Super Bowl?,1,"New York Giants and coach Tom Coughlin are searching for something positive to cling to after allowing 350 rushing yards and enduring fourth-quarter meltdown against Seattle Seahawks for their fourth defeat in a row; Coughlin, in his 11th season, sounds like a coach feeling the heat despite his two Super Bowl triumphs."
did the Seattle Seahawks qualify for the Super Bowl?,1,(Reuters) - Defending Super Bowl champions the Seattle Seahawks suffered a second straight defeat with a 28-26 loss at the St Louis Rams on Sunday while the Green Bay Packers and quarterback Aaron Rodgers continued their great form with a 38-17 win over Carolina.    
did the Seattle Seahawks qualify for the Super Bowl?,1,"Seattle Seahawks blow chance to win Super Bowl over New England Patriots, choosing pass play instead of running across goal line from 1-yard line with less than a minute to play; Seattle's hopes are dashed when pass is intercepted and Patriots seal 28-24 victory."
did the Seattle Seahawks qualify for the Super Bowl?,1,Seattle Seahawks running back Marshawn Lynch follows in footsteps of former Chicago Bears quarterback Jim McMahon and other rebellious players; he has support of coaches and teammates but has angered NFL officials by failing to follow media policy; league has threatened to penalize team 15 yards if Lynch celebrates touchdown with his signature lewd gesture during Super Bowl.
did the Seattle Seahawks qualify for the Super Bowl?,1, The Arizona Cardinals are 5-1 and have a two-game lead on both the reigning Super Bowl champion Seattle Seahawks and the San Francisco 49ers.
did the Seattle Seahawks qualify for the Super Bowl?,1,William C Rhoden Sports of The Times column questions how Seattle Seahawks will recover from devastating loss to New England Patriots in the Super Bowl; holds coach Pete Carroll will have hard time rebuilding team's trust after disastrous call to pass at goal line.
did the Seattle Seahawks qualify for the Super Bowl?,1,PHOENIX — Seattle Seahawks tailback Marshawn Lynch didn’t have to say much to be the talk of Super Bowl media day Tuesday.
did the Seattle Seahawks qualify for the Super Bowl?,1," Although the result was the team’s third consecutive loss, Washington made strides in one notable area against the defending Super Bowl champion Seattle Seahawks last week: reducing penalties."
did the Seattle Seahawks qualify for the Super Bowl?,1,Seattle Seahawks outside linebacker         Malcolm Smith joined a unique club when he hoisted the MVP trophy after Super Bowl XLVIII.
did the Seattle Seahawks qualify for the Super Bowl?,1,Seattle Seahawks quarterback         Russell Wilson said Tuesday he had no problem with the call to throw a pass that became the ill-fated interception in Super Bowl XLIX and gave the         New England Patriots a 28-24 victory.
did the Seattle Seahawks qualify for the Super Bowl?,1,"Seattle Seahawks running back Marshawn Lynch met his Super Bowl XLIX Media Day obligation, even if he didn’t say anything other than repeating 29 times that he was only there “so I won’t get fined.”Lynch may not be in the clear, though, because he was wearing unauthorized attire during his roughly 5-minute appearance on the podium."
did the Seattle Seahawks qualify for the Super Bowl?,1,"PHOENIX -- If         Tom Brady and the         New England Patriots beat the         Seattle Seahawks on Sunday in Super Bowl XLIX, Brady will match Joe Montana and former         Pittsburgh Steelers quarterback Terry Bradshaw's mark of four championships, reigniting the debate over Brady's legacy and his rightful place in football history."
did the Seattle Seahawks qualify for the Super Bowl?,1,"The defending Super Bowl champion Seattle Seahawks beat the Carolina Panthers 31-17 on Saturday, putting them one win away from a return trip to the NFL’s championship game."
did the Seattle Seahawks qualify for the Super Bowl?,1,Pete Carroll was blaming only one person after the controversial call that many believed cost the Seattle Seahawks the Super Bowl.
did the Seattle Seahawks qualify for the Super Bowl?,1,Marshawn Lynch made headlines when he responded to nearly 30 questions during Super Bowl media day with the same response: “I’m just here so I won’t get fined.” Now the Seattle Seahawks running back is trying to monetize his notorious reticence.
will Marin Cilic win the US Open 2014 finals?,1,US Open Final: Marin Cilic beats Kei Nishikori - as it happened
will Marin Cilic win the US Open 2014 finals?,1,US Open 2014: Marin Cilic beats Roger Federer – as it happened
will Marin Cilic win the US Open 2014 finals?,1,"Marin Cilic the reigning US Open champion Photograph: Matthias Oesterle/Demotix for the Guardian   His first real breakthrough occurred at Queen’s in 2007 when, aged 18, he received a wildcard and promptly knocked out Tim Henman."
will Marin Cilic win the US Open 2014 finals?,1,Marin Cilic    Marin Cilic celebrates after defeating Kei Nishikori in the US Open final to claim his first grand slam title.
will Marin Cilic win the US Open 2014 finals?,1,US Open 2014: Marin Cilic sees open gate and raises roof in Croatia
will Marin Cilic win the US Open 2014 finals?,1,Top seeds – men 1 Novak Djokovic (Srb) 2 Roger Federer (Swit) 3 Andy Murray (GB) 4 Stan Wawrinka (Swit) 5 Kei Nishikori (Jpn) 6 Tomas Berdych (Cz) 7 Milos Raonic (Can) 8 David Ferrer (Sp) 9 Marin Cilic (Cro) 10 Rafael Nadal (Sp) 11 Grigor Dimitrov (Bul) 12 Gilles Simon (Fr) 13 Jo-Wilfried Tsonga (Fr) 14 Kevin Anderson (SA) 15 Feliciano López (Sp) 16 David Goffin (Bel) Top seeds – women 1 Serena Williams (US) 2 Petra Kvitova (Cz) 3 Simona Halep (Rom) 4 Maria Sharapova (Rus) 5 Caroline Wozniacki (Den) 6 Lucie Safarova (Cz) 7 Ana Ivanovic (Srb) 8 Ekaterina Makarova (Rus) 9 Carla Suárez Navarro (SP) 10 Angelique Kerber (Ger) 11 Karolina Pliskova (Cz) 12 Eugenie Bouchard (Can) 13 Agnieszka Radwanska (Pol) 14 Andrea Petkovic (Ger) 15 Timea Bacsinszky (Swit) 16 Venus Williams (US)     
will Marin Cilic win the US Open 2014 semi-finals?,1,US Open Final: Marin Cilic beats Kei Nishikori - as it happened
will Marin Cilic win the US Open 2014 semi-finals?,1,US Open 2014: Marin Cilic beats Roger Federer – as it happened
will Marin Cilic win the US Open 2014 semi-finals?,1,Marin Cilic    Marin Cilic celebrates after defeating Kei Nishikori in the US Open final to claim his first grand slam title.
will Marin Cilic win the US Open 2014 semi-finals?,1,"Marin Cilic the reigning US Open champion Photograph: Matthias Oesterle/Demotix for the Guardian   His first real breakthrough occurred at Queen’s in 2007 when, aged 18, he received a wildcard and promptly knocked out Tim Henman."
will Marin Cilic win the US Open 2014 semi-finals?,1,US Open 2014: Marin Cilic sees open gate and raises roof in Croatia
will Marin Cilic win the US Open 2014 semi-finals?,1,Top seeds – men 1 Novak Djokovic (Srb) 2 Roger Federer (Swit) 3 Andy Murray (GB) 4 Stan Wawrinka (Swit) 5 Kei Nishikori (Jpn) 6 Tomas Berdych (Cz) 7 Milos Raonic (Can) 8 David Ferrer (Sp) 9 Marin Cilic (Cro) 10 Rafael Nadal (Sp) 11 Grigor Dimitrov (Bul) 12 Gilles Simon (Fr) 13 Jo-Wilfried Tsonga (Fr) 14 Kevin Anderson (SA) 15 Feliciano López (Sp) 16 David Goffin (Bel) Top seeds – women 1 Serena Williams (US) 2 Petra Kvitova (Cz) 3 Simona Halep (Rom) 4 Maria Sharapova (Rus) 5 Caroline Wozniacki (Den) 6 Lucie Safarova (Cz) 7 Ana Ivanovic (Srb) 8 Ekaterina Makarova (Rus) 9 Carla Suárez Navarro (SP) 10 Angelique Kerber (Ger) 11 Karolina Pliskova (Cz) 12 Eugenie Bouchard (Can) 13 Agnieszka Radwanska (Pol) 14 Andrea Petkovic (Ger) 15 Timea Bacsinszky (Swit) 16 Venus Williams (US)     
will Marin Cilic win the US Open 2014 quarter-finals?,1,"Djokovic wins 6-7(6), 6-7(6), 6-1, 6-4, 6-4 in dramatic comebackWorld No1 to face US Open champion Marin Cilic in quarter-finals"
