qtext,label,atext
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,Top seeds – men 1 Novak Djokovic (Srb) 2 Roger Federer (Swit) 3 Andy Murray (GB) 4 Stan Wawrinka (Swit) 5 Kei Nishikori (Jpn) 6 Tomas Berdych (Cz) 7 Milos Raonic (Can) 8 David Ferrer (Sp) 9 Marin Cilic (Cro) 10 Rafael Nadal (Sp) 11 Grigor Dimitrov (Bul) 12 Gilles Simon (Fr) 13 Jo-Wilfried Tsonga (Fr) 14 Kevin Anderson (SA) 15 Feliciano López (Sp) 16 David Goffin (Bel) Top seeds – women 1 Serena Williams (US) 2 Petra Kvitova (Cz) 3 Simona Halep (Rom) 4 Maria Sharapova (Rus) 5 Caroline Wozniacki (Den) 6 Lucie Safarova (Cz) 7 Ana Ivanovic (Srb) 8 Ekaterina Makarova (Rus) 9 Carla Suárez Navarro (SP) 10 Angelique Kerber (Ger) 11 Karolina Pliskova (Cz) 12 Eugenie Bouchard (Can) 13 Agnieszka Radwanska (Pol) 14 Andrea Petkovic (Ger) 15 Timea Bacsinszky (Swit) 16 Venus Williams (US)     
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,"At the same event French star Jo-Wilfried Tsonga said the reason the women’s tour is less predictable is because female players [‘girls’] are more ‘unstable’.” There is sexism in sport but it is often seized upon in tennis because it is a sport split by gender, men and women having their own governing bodies and tournaments, with women receiving less prize money and some men complaining about their intrusion, taking up practice time at big events, especially the four grand slam tournaments."
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,"On the other side of the draw, the world No1, Novak Djokovic, has what looks like a routine path to the semi-finals, where he could meet the defending champion, Marin Cilic, Jo-Wilfried Tsonga or Kei Nishikori."
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,Kyrgios’s departure would be a blow for those seeking the fresh excitement of youth but Murray going out of a major in the first round for the first time since losing to Jo-Wilfried Tsonga in Melbourne seven years ago would deal the tournament a deeper wound.
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,"Trailing by a set, he could not afford to let his level dip against one of the most ruthless finishers in tennis; perhaps, also, he had to fight subliminal thoughts of settling for a second straight impressive showing against a top 10 player, having seen off Jo-Wilfried Tsonga in the fourth round to break that streak against his peers since he won Wimbledon."
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,"Federer now leads 5-1, while out on Court Two Jo-Wilfried Tsonga has won the third set 6-4 against Giles Müller to go two sets to one ahead."
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,"Wawrinka will now play the winner of Jo-Wilfried Tsonga and Kei Nishikori, which is now into a fourth set after the latter clawed one back."
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,"The Australian player Marinko Matosevic said of Mauresmo’s appointment: “For me, I couldn’t do it, since I don’t think that highly of the women’s game.” Two years ago the unpredictable French player Jo-Wilfried Tsonga attributed unpredictability at the top of the women’s game to the fact that “you know, the girls, they are more unstable emotionally than us”."
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,"Had Noah’s compatriot Jo-Wilfried Tsonga reached the final two years ago, Nadal let it be known he would not be happy for Noah to present La Coupe des Mousquetaires."
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,"11.40am AEST   Paths to the quarter-final Murray:First round: beat Robin Haase 6-3, 7-6 (8/6), 1-6, 7-5Second round: beat Matthias Bachinger 6-3, 6-3, 6-4Third round: beat Andrey Kuznetsov 6-1, 7-5, 4-6, 6-2Fourth round: beat Jo-Wilfried Tsonga 7-5, 7-5, 6-4 Djokovic:First round: beat Diego Schwartzman 6-1, 6-2, 6-4Second round: beat Paul-Henri Mathieu 6-1, 6-3, 6-0|Third round: beat Sam Querrey 6-3, 6-2, 6-2Fourth round: beat Philipp Kohlschreiber 6-1, 7-5, 6-4     11.38am AEST   Here are the players in the tunnel, both looking relaxed but focused."
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,But how must his tired limbs have felt this morning after replacing Dominic Inglot to play alongside his brother in yesterday’s dramatic doubles comeback against Jo-Wilfried Tsonga and Nicolas Mahut having also beaten Tsonga on Friday evening?
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,"4.14pm ET  Hello and welcome  A mixed day at Flushing Meadows, on the opening day of the final grand slam of the calendar year: Jo-Wilfried Tsonga and Agnieszka Radwańska are safely through after a fairly un-glamorous day session, but Kei Nishikori and Ana Ivanovic are out, beaten by Benoit Paire and Dominika Cibulkova respectively."
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,"Elsewhere, Bedene slips two sets to one down against Troicki, 4-6, 6-3, 2-6, Jo-Wilfried Tsonga has defeated Albert Ramos-Vinolas 6-3, 6-4, 6-4, Tomas Berdych is serving for the match against the marathon man of 2010, Nicolas Mahut, leading 6-1, 6-4, 5-4, and Andreas Seppi has edged through 6-1 in the final set against Borna Coric, to set up a Saturday date with Andy Murray."
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,"Raonic ended up losing 25-23 to Jo-Wilfried Tsonga in the second round - and to compound his agony, Roger Federer and Juan Martin Del Petro then broke the record for the longest match at the Olympics in their semi-final."
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,"He’s just beaten Jo-Wilfried Tsonga 6-3, 6-7, 7-6, 6-4, France’s long hope for a home champion no closer to ending."
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,"Jo-Wilfried Tsonga and Stanislas Wawrinka are on first, Andy Murray and Novak Djokovic are on second."
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,"Before then, his biggest scalp was his win over Jo-Wilfried Tsonga at the US Open, but Dimitrov is on another level to the Frenchman these days, so Murray will be feeling good."
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,"Although by the same token, Wawrinka was not completely convincing against Jo-Wilfried Tsonga and had to save numerous break points against the Frenchman."
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,"Kevin Mitchell has been looking at the numbers:  On Saturday, the 36-year-old Croatian became the first player in the history of the game to serve 40 or more aces three matches in a row when he put 41 of them past a bewildered Jo-Wilfried Tsonga to go with the 53 that dazzled Alexandr Dolgopolov last Wednesday and the 42 that the Swedish qualifier Elias Ymer had to endure in the first round."
Did Jo-Wilfried Tsonga win the Wimbledon 2015?,0,CENTRE COURT - SHOW COURT - 13:00 START  1 Kiki Bertens (NED) 127 vs Petra Kvitova (CZE) [2] 128  2 Damir Dzumhur (BIH) 127 vs Roger Federer (SUI) [2] 128  3 Mikhail Kukushkin (KAZ) 95 vs Andy Murray (GBR) [3] 96 No.1 COURT - SHOW COURT - 13:00 START  1 Thomaz Bellucci (BRA) 79 vs Rafael Nadal (ESP) [10] 80  2 Jana Cepelova (SVK) 95 vs Simona Halep (ROU) [3] 96  3 Tomas Berdych (CZE) [6] 97 vs Jeremy Chardy (FRA) 98 No.2 COURT - SHOW COURT - 11:30 START  1 Jo-Wilfried Tsonga (FRA) [13] 81 vs Gilles Muller (LUX) 82  2 Nicolas Almagro (ESP) 111 vs Gilles Simon (FRA) [12] 112  3 Ekaterina Makarova (RUS) [8] 97 vs Sachia Vickery (USA) 98  4 Caroline Wozniacki (DEN) [5] 65 vs Saisai Zheng (CHN) 66 No.3 COURT - SHOW COURT - 11:30 START  1 Alexandr Dolgopolov (UKR) 85 vs Kyle Edmund (GBR) 86  2 Evgeniya Rodina (RUS) 123 vs Laura Robson (GBR) 124  3 Ying-Ying Duan (CHN) 111 vs Eugenie Bouchard (CAN) [12] 112  4 Gael Monfils (FRA) [18] 105 vs Pablo Carreno Busta (ESP) 106 COURT 12 - SHOW COURT - 11:30 START  1 Elias Ymer (SWE) 87 vs Ivo Karlovic (CRO) [23] 88  2 Agnieszka Radwanska (POL) [13] 113 vs Lucie Hradecka (CZE) 114  3 Luca Vanni (ITA) 65 vs James Ward (GBR) 66  4 Jarmila Gajdosova (AUS) 87 vs Sabine Lisicki (GER) [18] 88 COURT 18 - SHOW COURT - 11:30 START  1 Carina Witthoeft (GER) 79 vs Angelique Kerber (GER) [10] 80  2 Andreas Seppi (ITA) [25] 89 vs Brydan Klein (GBR) 90  3 Feliciano Lopez (ESP) [15] 113 vs Steve Darcis (BEL) 114  4 Svetlana Kuznetsova (RUS) [26] 89 vs Laura Siegemund (GER) 90 COURT 4 - 11:30 START  1 Mateusz Kowalczyk (POL) / Igor Zelenay (SVK) 15 vs Marcel Granollers (ESP) / Marc Lopez (ESP) [6] 16  2 Victor Estrella Burgos (DOM) / Joao Souza (BRA) 19 vs Andre Begemann (GER) / Julian Knowle (AUT) 20  3 Lara Arruabarrena (ESP) 69 vs Pauline Parmentier (FRA) 70  4 Andreea Mitu (ROU) 101 vs Olga Govortsova (BLR) 102 COURT 5 - 11:30 START  1 Anastasia Pavlyuchenkova (RUS) 77 vs Mona Barthel (GER) 78  2 Sam Querrey (USA) 125 vs Igor Sijsling (NED) 126  3 Pablo Andujar (ESP) 103 vs Guillermo Garcia-Lopez (ESP) [29] 104  4 Karin Knapp (ITA) 99 vs Magdalena Rybarikova (SVK) 100 COURT 6 - 11:30 START  1 Ruben Bemelmans (BEL) 119 vs Roberto Bautista Agut (ESP) [20] 120  2 Viktor Troicki (SRB) [22] 73 vs Aleksandr Nedovyesov (KAZ) 74  3 Kristyna Pliskova (CZE) 91 vs Tereza Smitkova (CZE) 92  4 Katerina Siniakova (CZE) 67 vs Denisa Allertova (CZE) 68 COURT 7 - 11:30 START  1 Misaki Doi (JPN) 119 vs Elina Svitolina (UKR) [17] 120  2 Denis Istomin (UZB) 83 vs Albert Ramos-Vinolas (ESP) 84  3 Robin Haase (NED) 93 vs Alejandro Falla (COL) 94  4 Johanna Larsson (SWE) 85 vs Christina McHale (USA) 86 COURT 8 - 11:30 START  1 Magda Linette (POL) 125 vs Kurumi Nara (JPN) 126  2 Yuichi Sugita (JPN) 109 vs Blaz Kavcic (SLO) 110  3 Radek Stepanek (CZE) 75 vs Aljaz Bedene (GBR) 76 COURT 9 - 11:30 START  1 Dustin Brown (GER) 77 vs Yen-Hsun Lu (TPE) 78  2 Daniela Hantuchova (SVK) / Samantha Stosur (AUS) 11 vs Janette Husarova (SVK) / Paula Kania (POL) 12  3 Monica Puig (PUR) 93 vs Monica Niculescu (ROU) 94  4 Adrian Mannarino (FRA) 107 vs Michael Berrer (GER) 108 COURT 10 - 11:30 START  1 Mirjana Lucic-Baroni (CRO) 75 vs Yaroslava Shvedova (KAZ) 76  2 Sergiy Stakhovsky (UKR) 91 vs Borna Coric (CRO) 92  3 Jiri Vesely (CZE) 67 vs Paolo Lorenzi (ITA) 68  4 Sesil Karatantcheva (BUL) 83 vs Silvia Soler-Espinosa (ESP) 84 COURT 11 - 11:30 START  1 Benoit Paire (FRA) 117 vs Mikhail Youzhny (RUS) 118  2 Vasek Pospisil (CAN) 69 vs Vincent Millot (FRA) 70  3 Tatjana Maria (GER) 109 vs Bojana Jovanovski (SRB) 110  4 Yanina Wickmayer (BEL) 107 vs Elizaveta Kulichkova (RUS) 108 COURT 15 - 11:30 START  1 Garbine Muguruza (ESP) [20] 73 vs Varvara Lepchenko (USA) 74  2 Nikoloz Basilashvili (GEO) 115 vs Facundo Bagnis (ARG) 116 Bethanie Mattek-Sands (USA) / Lucie Safarova (CZE) [3] 17 vs   3 Naomi Broady (GBR) / Emily Webley-Smith (GBR) 18  4 Teliana Pereira (BRA) 71 vs Camila Giorgi (ITA) [31] 72 COURT 16 - 11:30 START  1 Tamira Paszek (AUT) 117 vs Casey Dellacqua (AUS) 118  2 Jack Sock (USA) [31] 121 vs Sam Groth (AUS) 122  3 Jelena Jankovic (SRB) [28] 121 vs Elena Vesnina (RUS) 122 COURT 17 - 11:30 START  1 Malek Jaziri (TUN) 123 vs James Duckworth (AUS) 124  2 Ajla Tomljanovic (AUS) 115 vs Klara Koukalova (CZE) 116  3 Filip Krajinovic (SRB) 99 vs Nicolas Mahut (FRA) 100  4 Madison Keys (USA) [21] 105 vs Stefanie Voegele (SUI) 106 COURT 19 - 11:30 START  1 Margarita Gasparyan (RUS) / Alexandra Panova (RUS) 35 vs  Ysaline Bonaventure (BEL) / Katalin Marosi (HUN) 36  2 Tim Smyczek (USA) 71 vs Fabio Fognini (ITA) [30] 72  3 Ernests Gulbis (LAT) 101 vs Lukas Rosol (CZE) 102  Updated at 6.29pm BST    6.23pm BST   There’s no messing around from Wawrinka.
Will Serena Williams win the Wimbledon 2015 semi-finals?,1,Serena Williams v Garbiñe Muguruza: Wimbledon women's singles final – as it happened
Will Serena Williams win the Wimbledon 2015 semi-finals?,1,Serena Williams beats Maria Sharapova to reach Wimbledon final – as it happened
Will Serena Williams win the Wimbledon 2015 semi-finals?,1,"Garbiñe Muguruza should have the mien of a condemned prisoner – albeit one about to collect a minimum £940,000 – yet she manages to sound as if she were preparing for a picnic on Wimbledon Common instead of being delivered up to Serena Williams on Centre Court on Saturday."
Will Serena Williams win the Wimbledon 2015 semi-finals?,1,"The Wimbledon 2015 champions Serena Williams and Novak Djokovic dance together during a dinner celebrating their wins, showing off moves to the Bee Gees’ Night Fever  JS Serena Williams."
Will Serena Williams win the Wimbledon 2015 semi-finals?,1,"Novak Djokovic, Serena Williams and Maria Sharapova made winning starts, while there was a cracking win for Liam Broady on the day of Lleyton Hewitt’s final Wimbledon appearance"
Will Serena Williams win the Wimbledon 2015 semi-finals?,1,"6.15pm BST   Tomorrow’s order of play is in and Heather Watson will play Serena Williams in the third match on Centre Court:  Friday's Centre Court OOP: #Wimbledon Dimitrov v Gasquet Djokovic v Tomic Serena v Watson— Wimbledon (@Wimbledon) July 2, 2015   Friday's No.1 Court OOP: #Wimbledon Wawrinka v Verdasco Sharapova v Begu Cilic v Isner— Wimbledon (@Wimbledon) July 2, 2015   Friday's No.2 Court OOP: #Wimbledon Kyrgios v Raonic Stephens v Safarova Krunic v Venus— Wimbledon (@Wimbledon) July 2, 2015      6.12pm BST   Berdych serves it out, 6-1, 6-4, 6-4."
Will Serena Williams win the Wimbledon 2015 semi-finals?,1,"Individual performances outside the Olympics that deserve consideration are Joe Louis knocking out Max Schmeling in 2 min 4sec in 1936, John McEnroe dominating Jimmy Connors in the 1984 Wimbledon final, Serena Williams dominating most anyone she plays when she’s at her best in a championship match, and Tiger Woods at the 2000 US Open and 1997 Masters."
Will Serena Williams win the Wimbledon 2015 semi-finals?,1,"CENTRE COURT - SHOW COURT - 13:00 START  1 Maria Sharapova (RUS) [4] 33 vs Coco Vandeweghe (USA) 51  2 Serena Williams (USA) [1] 1 vs Victoria Azarenka (BLR) [23] 24 No.1 COURT - SHOW COURT - 13:00 START  1 Garbine Muguruza (ESP) [20] 73 vs Timea Bacsinszky (SUI) [15] 81  2 Madison Keys (USA) [21] 105 vs Agnieszka Radwanska (POL) [13] 113     5.48pm BST   Andy Murray has passed an extremely tough test, dodging the boulders from big-serving Ivo Karlovic to win 7-6, 6-4, 5-7, 6-4 and reach yet another Wimbledon quarter-final."
