qtext,label,atext
Who was President of Costa Rica in <num> ?,0,"Power is being transferred peacefully in Costa Rica from the outgoing president to the incoming president , and there is no uneasiness over the changeover of political power ."
Who was President of Costa Rica in <num> ?,0,"Aware of the presence of a XINHUA correspondent , President Li changed the subject by pointing out : The foremost problem on mainland China is who is going to be the successor ."
Who was President of Costa Rica in <num> ?,0,"Looking at the democratic institutions in Costa Rica , we should know that lasting peace and stability must be founded on institutions ."
Who was President of Costa Rica in <num> ?,0,"President Li said : `` The expression that power belongs to the people is an old saying ; it is , as a matter of fact , also very timely ."
Who was President of Costa Rica in <num> ?,0,"At this point , President Li said with emotion that he has a dream ."
Who was President of Costa Rica in <num> ?,0,"There has never been a president in China , in the ROC , who has handed over power to another a person while he was still alive ."
Who was President of Costa Rica in <num> ?,0,"President Li , on his part , committed to further strengthen the cooperation and friendship between two countries ."
Who was President of Costa Rica in <num> ?,0,President Li Teng -hui of the Republic of China -LSB- ROC -RSB- said here over the weekend that the ROC would actively participate in international affairs as a sovereign nation .
Who was President of Costa Rica in <num> ?,0,"The Republic of China -LSB- ROC -RSB- and Costa Rica will continue strengthening bilateral cooperation and support , ROC President Li Teng-hui said over the weekend ."
Who was President of Costa Rica in <num> ?,0,"Through an interpreter , he stressed that Costa Rica will continue its efforts to help the ROC gain deserving status in the international community ."
Who was President of Costa Rica in <num> ?,0,President Li Teng-hui expressed heartfelt thanks for the promise by the new Costa Rican Government .
Who was President of Costa Rica in <num> ?,0,-LSB- Begin President Li recording -RSB- It is very important for the two sides to foster mutual understanding .
Who was President of Costa Rica in <num> ?,0,"These meetings , which were among the most important items on the schedule of President Li 's tour of Central America , are of considerable significance for enhancing the ROC 's -LSB- word indistinct -RSB- with its friendly nations ."
Who was President of Costa Rica in <num> ?,0,"During the meetings , it was expected that President Li would try to enlist the leaders ' support for the ROC 's bid to participate in UN activities ."
Who was President of Costa Rica in <num> ?,0,"At <num> , he met Angel Roberto Seifart , vice president of Paraguay ."
Who was President of Costa Rica in <num> ?,0,"In the afternoon , he met with Honduran President Rafael Leonardo Callejas -LSB- as heard -RSB- and later with Guatelaman President De Leon Carpio ."
Who was President of Costa Rica in <num> ?,0,"Besides President Li , other heads of state who came to participate in the inauguration included the leaders of Nicaragua , Honduras , El Salvador , Colombia , and Guatelama ."
Who was President of Costa Rica in <num> ?,0,"After accepting the medal , President Li emphasized that the medal is not only a personal honor but also symbolizes the noble and sincere friendship between China and Costa Rica ."
Who was President of Costa Rica in <num> ?,0,He pledged that the ROC Government would continue its efforts to enhance cooperation with the Costa Rican Government .
Who was President of Costa Rica in <num> ?,0,"China Broadcasting Corporation special correspondent Kang You-feng filed the following report : The presentation ceremony was held on the evening of <num> May , Costa Rican time ."
Who was President of Costa Rica in <num> ?,0,"Former presidents and vice presidents of Costa Rica and diplomats from various countries , nearly <num> in all , were present ."
Who was President of Costa Rica in <num> ?,0,"-LSB- passage omitted -RSB- After accepting the medal , President Li expressed his appreciation ."
Who was President of Costa Rica in <num> ?,0,"-LSB- end recording -RSB- After the ceremony , President Li accepted congratulations from the distinguished guests ."
Who was President of Costa Rica in <num> ?,0,Seifart traveled to Costa Rica at <num> yesterday aboard a Varig commercial flight .
Who was President of Costa Rica in <num> ?,0,Interior Minister Carlos Podesta is accompanying the vice president .
Who was President of Costa Rica in <num> ?,0,Seifart advised Congress of his trip to Costa Rica thus fulfilling a constitutional requirement .
Who was President of Costa Rica in <num> ?,0,It is a great pleasure and honor to be here today in the presence of the Central American presidents and U.S. Vice President Albert Gore .
Who was President of Costa Rica in <num> ?,0,"Vice President Gore will address you , and afterward , you may pose appropriate questions , and the vice president , I , or the presidents of Central America will answer them ."
Who was President of Costa Rica in <num> ?,0,"Mr. Vice President , welcome to Honduras ; this is the press from my country ."
Who was President of Costa Rica in <num> ?,0,"-LSB- Reporter -RSB- Mr. U.S. Vice President , President Endara announced today that the first withdrawal of U.S. troops from the Canal Zone will take place next week ."
Who was President of Costa Rica in <num> ?,0,I have said this in order to clarify the situation for Vice President Gore .
Who was President of Costa Rica in <num> ?,0,-LSB- Reporter -RSB- We also have statements by Guatemalan President Ramiro de Leon Carpio .
Who was President of Costa Rica in <num> ?,0,"-LSB- Reporter -RSB- Mr. President , specifically now , what kind of action can the U.S. Vice President carry out , or what degree of influence could he have to channel funds toward Central American countries ?"
Who was President of Costa Rica in <num> ?,0,"Today , the vice president himself announced what we were going to request of him : trade equality ."
Who was President of Costa Rica in <num> ?,0,"With the United States and the vice president integrated as external partners of the BCIE , we would obviously have better access to funds from the United States ."
Who was President of Costa Rica in <num> ?,0,"-LSB- Reporter -RSB- Mr. President , you have shown your willingness to accept all that he has promised here , but , what chances do we have that this will be complied with ?"
