label,qid,htext,halabels,hqnlabels,hanlabels,mtext,mqnlabels,manlabels
1,MCAS_2011_8_17695,Carbon dioxide and water are turned into sugar and oxygen statements best describes photosynthesis ?,1 1 1 1 1 1 1 1 1 1 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 0 0 0 0 0 0 0 0 1 0 0 0 0 0,"This chemical energy is stored in carbohydrate molecules , such as sugars , which are synthesized from carbon dioxide and water – hence the name photosynthesis , from the Greek φῶς , `` phōs '' , `` light '' , and σύνθεσις , `` synthesis '' , `` putting together '' .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,MCAS_2011_8_17695,Carbon dioxide and water are turned into sugar and oxygen statements best describes photosynthesis ?,1 1 1 1 1 1 1 1 1 1 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 0 0 0 0 0 0 0 0 1 0 0 0 0 0,"In most cases , oxygen is also released as a waste product .",0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 1 0 0 0 0 0 0 0 0
1,MCAS_2011_8_17695,Carbon dioxide and water are turned into sugar and oxygen statements best describes photosynthesis ?,1 1 1 1 1 1 1 1 1 1 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 0 0 0 0 0 0 0 0 1 0 0 0 0 0,"Most plants , most algae , and cyanobacteria perform photosynthesis , and such organisms are called photoautotrophs .",0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,MCAS_2011_8_17695,Carbon dioxide and water are turned into sugar and oxygen statements best describes photosynthesis ?,1 1 1 1 1 1 1 1 1 1 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 0 0 0 0 0 0 0 0 1 0 0 0 0 0,Photosynthesis maintains atmospheric oxygen levels and supplies all of the organic compounds and most of the energy necessary for life on Earth .,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2011_8_17695,Sugar and oxygen are turned into water and carbon dioxide statements best describes photosynthesis ?,1 1 1 1 1 1 1 1 1 1 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 0 1 0 0 0 0 0 0 0 0 0 0 0 0,"The carbonic anhydrases ( or carbonate dehydratases ) form a family of enzymes that catalyze the rapid interconversion of carbon dioxide and water to bicarbonate and protons ( or vice versa ) , a reversible reaction that occurs relatively slowly in the absence of a catalyst .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2011_8_17695,Sugar and oxygen are turned into water and carbon dioxide statements best describes photosynthesis ?,1 1 1 1 1 1 1 1 1 1 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 0 1 0 0 0 0 0 0 0 0 0 0 0 0,"Photosynthesis is a process used by plants and other organisms to convert light energy , normally from the Sun , into chemical energy that can be later released to fuel the organisms ' activities .",1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2011_8_17695,Sugar and oxygen are turned into water and carbon dioxide statements best describes photosynthesis ?,1 1 1 1 1 1 1 1 1 1 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 0 1 0 0 0 0 0 0 0 0 0 0 0 0,"This chemical energy is stored in carbohydrate molecules , such as sugars , which are synthesized from carbon dioxide and water – hence the name photosynthesis , from the Greek φῶς , `` phōs '' , `` light '' , and σύνθεσις , `` synthesis '' , `` putting together '' .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2011_8_17695,Sugar and oxygen are turned into water and carbon dioxide statements best describes photosynthesis ?,1 1 1 1 1 1 1 1 1 1 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 0 1 0 0 0 0 0 0 0 0 0 0 0 0,"In most cases , oxygen is also released as a waste product .",0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 1 0 0 0 0 0 0 0 0
0,MCAS_2011_8_17695,Sugar and oxygen are turned into water and carbon dioxide statements best describes photosynthesis ?,1 1 1 1 1 1 1 1 1 1 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 0 1 0 0 0 0 0 0 0 0 0 0 0 0,"Most plants , most algae , and cyanobacteria perform photosynthesis , and such organisms are called photoautotrophs .",0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2011_8_17695,Sugar and oxygen are turned into water and carbon dioxide statements best describes photosynthesis ?,1 1 1 1 1 1 1 1 1 1 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 0 1 0 0 0 0 0 0 0 0 0 0 0 0,Photosynthesis maintains atmospheric oxygen levels and supplies all of the organic compounds and most of the energy necessary for life on Earth .,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2011_8_17695,Oxygen and carbon dioxide are turned into water and sugar statements best describes photosynthesis ?,1 1 1 1 1 1 1 1 1 1 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 0 1 1 0 0 0 0 0 0 0 0 0 0 0,"The carbonic anhydrases ( or carbonate dehydratases ) form a family of enzymes that catalyze the rapid interconversion of carbon dioxide and water to bicarbonate and protons ( or vice versa ) , a reversible reaction that occurs relatively slowly in the absence of a catalyst .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2011_8_17695,Oxygen and carbon dioxide are turned into water and sugar statements best describes photosynthesis ?,1 1 1 1 1 1 1 1 1 1 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 0 1 1 0 0 0 0 0 0 0 0 0 0 0,"Photosynthesis is a process used by plants and other organisms to convert light energy , normally from the Sun , into chemical energy that can be later released to fuel the organisms ' activities .",1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2011_8_17695,Oxygen and carbon dioxide are turned into water and sugar statements best describes photosynthesis ?,1 1 1 1 1 1 1 1 1 1 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 0 1 1 0 0 0 0 0 0 0 0 0 0 0,"This chemical energy is stored in carbohydrate molecules , such as sugars , which are synthesized from carbon dioxide and water – hence the name photosynthesis , from the Greek φῶς , `` phōs '' , `` light '' , and σύνθεσις , `` synthesis '' , `` putting together '' .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2011_8_17695,Oxygen and carbon dioxide are turned into water and sugar statements best describes photosynthesis ?,1 1 1 1 1 1 1 1 1 1 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 0 1 1 0 0 0 0 0 0 0 0 0 0 0,"In most cases , oxygen is also released as a waste product .",0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2011_8_17695,Oxygen and carbon dioxide are turned into water and sugar statements best describes photosynthesis ?,1 1 1 1 1 1 1 1 1 1 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 0 1 1 0 0 0 0 0 0 0 0 0 0 0,"Most plants , most algae , and cyanobacteria perform photosynthesis , and such organisms are called photoautotrophs .",0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2011_8_17695,Oxygen and carbon dioxide are turned into water and sugar statements best describes photosynthesis ?,1 1 1 1 1 1 1 1 1 1 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 0 1 1 0 0 0 0 0 0 0 0 0 0 0,Photosynthesis maintains atmospheric oxygen levels and supplies all of the organic compounds and most of the energy necessary for life on Earth .,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2011_8_17695,Water and sugar are turned into oxygen and carbon dioxide statements best describes photosynthesis ?,1 1 1 1 1 1 1 1 1 1 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 0 0 0 0 0 1 0 0 0 0 0 0 0 0,"The carbonic anhydrases ( or carbonate dehydratases ) form a family of enzymes that catalyze the rapid interconversion of carbon dioxide and water to bicarbonate and protons ( or vice versa ) , a reversible reaction that occurs relatively slowly in the absence of a catalyst .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2011_8_17695,Water and sugar are turned into oxygen and carbon dioxide statements best describes photosynthesis ?,1 1 1 1 1 1 1 1 1 1 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 0 0 0 0 0 1 0 0 0 0 0 0 0 0,"Photosynthesis is a process used by plants and other organisms to convert light energy , normally from the Sun , into chemical energy that can be later released to fuel the organisms ' activities .",1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2011_8_17695,Water and sugar are turned into oxygen and carbon dioxide statements best describes photosynthesis ?,1 1 1 1 1 1 1 1 1 1 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 0 0 0 0 0 1 0 0 0 0 0 0 0 0,"This chemical energy is stored in carbohydrate molecules , such as sugars , which are synthesized from carbon dioxide and water – hence the name photosynthesis , from the Greek φῶς , `` phōs '' , `` light '' , and σύνθεσις , `` synthesis '' , `` putting together '' .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2011_8_17695,Water and sugar are turned into oxygen and carbon dioxide statements best describes photosynthesis ?,1 1 1 1 1 1 1 1 1 1 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 0 0 0 0 0 1 0 0 0 0 0 0 0 0,"In most cases , oxygen is also released as a waste product .",0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 1 0 0 0 0 0 0 0 0
0,MCAS_2011_8_17695,Water and sugar are turned into oxygen and carbon dioxide statements best describes photosynthesis ?,1 1 1 1 1 1 1 1 1 1 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 0 0 0 0 0 1 0 0 0 0 0 0 0 0,"Most plants , most algae , and cyanobacteria perform photosynthesis , and such organisms are called photoautotrophs .",0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2011_8_17695,Water and sugar are turned into oxygen and carbon dioxide statements best describes photosynthesis ?,1 1 1 1 1 1 1 1 1 1 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,0 0 0 0 0 0 1 0 0 0 0 0 0 0 0,Photosynthesis maintains atmospheric oxygen levels and supplies all of the organic compounds and most of the energy necessary for life on Earth .,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2011_8_15366,( With fear ) stage direction would best be added to Turtle 's dialogue in lines 53 and 54 ?,1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"A turtle ship , also known as Geobukseon ( 거북선 , ) , was a type of large Korean warship that was used intermittently by the Royal Korean Navy during the Joseon Dynasty from the early 15th century up until the 19th century .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,MCAS_2011_8_15366,( With relief ) stage direction would best be added to Turtle 's dialogue in lines 53 and 54 ?,1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"Turtles are regularly incorporated into human culture , with painters , photographers , poets , songwriters , and sculptors using them as subjects .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2011_8_15372,Read the sentences from paragraph 3 in the box below . But no one knew that a huge army lay hidden nearby . What was it doing there ? to question the value of the discovery is the most likely purpose of the sentences ?,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0,"Truth-bearer candidates include propositions , sentences , sentence-tokens , statements , concepts , beliefs , thoughts , intuitions , utterances , and judgements but different authors exclude one or more of these , deny their existence , argue that they are true only in a derivative sense , assert or assume that the terms are synonymous,",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2011_8_15372,Read the sentences from paragraph 3 in the box below . But no one knew that a huge army lay hidden nearby . What was it doing there ? to question the value of the discovery is the most likely purpose of the sentences ?,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0,"When the circumstances of Genie , the primary victim in one of the most severe cases of abuse , neglect and social isolation on record in medical literature , came to light in early November 1970 , she was admitted to Children 's Hospital Los Angeles where doctors determined that at the age of 13 years and 7 months she had not acquired a first language .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2011_8_15372,Read the sentences from paragraph 3 in the box below . But no one knew that a huge army lay hidden nearby . What was it doing there ? to question the value of the discovery is the most likely purpose of the sentences ?,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0,"One of Fromkin 's graduate students , Susan Curtiss , became especially involved in testing various aspects of Genie 's linguistic development .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2011_8_15372,Read the sentences from paragraph 3 in the box below . But no one knew that a huge army lay hidden nearby . What was it doing there ? to question the value of the discovery is the most likely purpose of the sentences ?,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0,"Their observations of Genie began that month , and in October of that year they began actively testing what principles of language she had acquired and was acquiring .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2011_8_15372,Read the sentences from paragraph 3 in the box below . But no one knew that a huge army lay hidden nearby . What was it doing there ? to suggest the statues had been moved is the most likely purpose of the sentences ?,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0,"The Moors murders were carried out by Ian Brady and Myra Hindley between July 1963 and October 1965 , in and around what is now Greater Manchester , England .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2011_8_15372,Read the sentences from paragraph 3 in the box below . But no one knew that a huge army lay hidden nearby . What was it doing there ? to suggest the statues had been moved is the most likely purpose of the sentences ?,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0,"The body of a fourth victim , Keith Bennett , is also suspected to be buried there , but despite repeated searches it remains undiscovered .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2011_8_15372,Read the sentences from paragraph 3 in the box below . But no one knew that a huge army lay hidden nearby . What was it doing there ? to suggest the statues had been moved is the most likely purpose of the sentences ?,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0,The constituent structure of sentences is identified using `` constituency tests '' .,0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2011_8_15372,Read the sentences from paragraph 3 in the box below . But no one knew that a huge army lay hidden nearby . What was it doing there ? to suggest the statues had been moved is the most likely purpose of the sentences ?,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0,A word sequence is shown to be a phrase/constituent if it exhibits one or more of the behaviors discussed below .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2011_8_15372,Read the sentences from paragraph 3 in the box below . But no one knew that a huge army lay hidden nearby . What was it doing there ? to challenge the research of the scientists is the most likely purpose of the sentences ?,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0,"When the circumstances of Genie , the primary victim in one of the most severe cases of abuse , neglect and social isolation on record in medical literature , came to light in early November 1970 , she was admitted to Children 's Hospital Los Angeles where doctors determined that at the age of 13 years and 7 months she had not acquired a first language .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2011_8_15372,Read the sentences from paragraph 3 in the box below . But no one knew that a huge army lay hidden nearby . What was it doing there ? to challenge the research of the scientists is the most likely purpose of the sentences ?,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0,"One of Fromkin 's graduate students , Susan Curtiss , became especially involved in testing various aspects of Genie 's linguistic development .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
