label,qid,htext,halabels,hqnlabels,hanlabels,mtext,mqnlabels,manlabels
0,NAEP_2000_8_S21+4,"To keep a heavy box sliding across a carpeted floor at constant speed , a person must continually exert a force on the box . This force is used primarily to overcome The gravitational force exerted by the Earth on the box forces ?",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0,"Simply speaking , a roller coaster is a machine that uses gravity and inertia to send a train of cars along a winding track .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NAEP_2000_8_S21+4,"To keep a heavy box sliding across a carpeted floor at constant speed , a person must continually exert a force on the box . This force is used primarily to overcome The gravitational force exerted by the Earth on the box forces ?",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0,"This combination of gravity and inertia , along with G-forces and centripetal acceleration give the body certain sensations as the coaster moves up , down , and around the track .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NAEP_2000_8_S21+4,"To keep a heavy box sliding across a carpeted floor at constant speed , a person must continually exert a force on the box . This force is used primarily to overcome The gravitational force exerted by the Earth on the box forces ?",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0,"The forces experienced by the rider are constantly changing , leading to feelings of joy in some riders and nausea in others .",0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NAEP_2000_8_S21+4,"To keep a heavy box sliding across a carpeted floor at constant speed , a person must continually exert a force on the box . This force is used primarily to overcome The gravitational force exerted by the Earth on the box forces ?",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0,"The basic principles of roller coaster mechanics have been known since 1865 , and since then roller coasters have become a popular diversion .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,NAEP_2000_8_S21+8,Electric fan is designed to convert energy into mechanical work ?,1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 1 1 0,1 1 0 0 0 0 0 0 0 0 0,"An electrical machine is the apparatus that converts energy in three categories : generators which convert mechanical energy to electrical energy , motors which convert electrical energy to mechanical energy , and transformers which changes the voltage level of an alternating current .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,NAEP_2000_8_S21+8,Electric fan is designed to convert energy into mechanical work ?,1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 1 1 0,1 1 0 0 0 0 0 0 0 0 0,The bypass ratio ( BPR ) of a turbofan engine is the ratio between the mass flow rate of air drawn through the fan disk that bypasses the engine core ( un-combusted air ) to the mass flow rate passing through the engine core that is involved in combustion to produce mechanical energy .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,NAEP_2000_8_S21+8,Electric fan is designed to convert energy into mechanical work ?,1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 1 1 0,1 1 0 0 0 0 0 0 0 0 0,"For example , a 10:1 bypass ratio implies that 10 kg of air passes around the combustion chamber through the ducted fan for every 1 kg of air passing through the combustion chamber .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NAEP_2000_8_S21+8,Kerosene heater is designed to convert energy into mechanical work ?,1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 1 1 0,0 1 0 0 0 0 0 0 0 0 0,"A kerosene heater , also known as a paraffin heater , is a portable , unvented , kerosene-fueled , space-heating device .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
0,NAEP_2000_8_S21+8,Kerosene heater is designed to convert energy into mechanical work ?,1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 1 1 0,0 1 0 0 0 0 0 0 0 0 0,Most kerosene heaters produce between 3.3 and 6.8 kW ( 11000 to 23000 BTU per hour ) .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NAEP_2000_8_S21+8,Kerosene heater is designed to convert energy into mechanical work ?,1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 1 1 0,0 1 0 0 0 0 0 0 0 0 0,"Kerosene is a combustible hydrocarbon liquid widely used as a fuel , in industry , and in households .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NAEP_2000_8_S21+8,Kerosene heater is designed to convert energy into mechanical work ?,1 1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 1 1 0,0 1 0 0 0 0 0 0 0 0 0,"The term `` kerosene '' is common in much of Canada , the United States , Australia and New Zealand .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NAEP_2000_8_S21+8,Flashlight is designed to convert energy into mechanical work ?,1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 1 1 0,1 0 0 0 0 0 0 0 0 0,"A flashlight is a hand-held portable electrically powered light source , and is often called a torch in areas outside of North America .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NAEP_2000_8_S21+8,Flashlight is designed to convert energy into mechanical work ?,1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 1 1 0,1 0 0 0 0 0 0 0 0 0,"A typical flashlight consists of a light bulb mounted in a reflector , a transparent cover ( sometimes combined with a lens ) to protect the light source and reflector , a battery , and a switch .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NAEP_2000_8_S21+8,Flashlight is designed to convert energy into mechanical work ?,1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 1 1 0,1 0 0 0 0 0 0 0 0 0,"A mechanically powered flashlight is a flashlight that is powered by electricity generated by the muscle power of the user , so it does not need replacement of batteries , or recharging from an electrical source .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NAEP_2000_8_S21+8,Flashlight is designed to convert energy into mechanical work ?,1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 1 1 0,1 0 0 0 0 0 0 0 0 0,"They use different motions to generate the required power ; such as squeezing a handle , winding a crank , or shaking the flashlight itself .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
0,NAEP_2000_8_S21+8,Flashlight is designed to convert energy into mechanical work ?,1 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 1 1 0,1 0 0 0 0 0 0 0 0 0,"These flashlights can also be distinguished by the technique used to store the energy : a spring , a flywheel , a battery or a capacitor .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NAEP_2000_8_S9+1,Question 151 refers to Additional Information [ 2 ] Insect living things in the pond system uses the energy from sunlight to make its own food ?,0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"They are among the most diverse groups of animals on the planet , including more than a million described species and representing more than half of all known living organisms .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NAEP_2000_8_S9+1,Question 151 refers to Additional Information [ 2 ] Insect living things in the pond system uses the energy from sunlight to make its own food ?,0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"A pond is a body of standing water , either natural or man-made , that is usually smaller than a lake .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NAEP_2000_8_S9+1,Question 151 refers to Additional Information [ 2 ] Insect living things in the pond system uses the energy from sunlight to make its own food ?,0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"They may arise naturally in floodplains as part of a river system , or they may be somewhat isolated depressions ( examples include vernal pools and prairie potholes ) .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NAEP_2000_8_S9+1,Question 151 refers to Additional Information [ 2 ] Insect living things in the pond system uses the energy from sunlight to make its own food ?,0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"A few animals also make their home in ponds , including both alligators and beavers .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NAEP_2000_8_S9+1,Question 151 refers to Additional Information [ 2 ] Insect living things in the pond system uses the energy from sunlight to make its own food ?,0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"The type of life in a pond is generally determined by a combination of factors including water level regime ( particularly depth and duration of flooding ) and nutrient levels , but other factors may also be important , including presence or absence of shading by trees , presence or absence of streams , effects of grazing animals , and salinity .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NAEP_2000_8_S9+1,Question 151 refers to Additional Information [ 2 ] Frog living things in the pond system uses the energy from sunlight to make its own food ?,0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"The African clawed frog ( `` Xenopus laevis '' , also known as the xenopus , African clawed toad , African claw-toed frog or the platanna ) is a species of African aquatic frog of the Pipidae family .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
0,NAEP_2000_8_S9+1,Question 151 refers to Additional Information [ 2 ] Frog living things in the pond system uses the energy from sunlight to make its own food ?,0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"Its name is derived from the three short claws on each hind foot , which it uses to tear apart its food .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,NAEP_2000_8_S9+1,Question 151 refers to Additional Information [ 2 ] Water lily living things in the pond system uses the energy from sunlight to make its own food ?,0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"A pond is a body of standing water , either natural or man-made , that is usually smaller than a lake .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,NAEP_2000_8_S9+1,Question 151 refers to Additional Information [ 2 ] Water lily living things in the pond system uses the energy from sunlight to make its own food ?,0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"They may arise naturally in floodplains as part of a river system , or they may be somewhat isolated depressions ( examples include vernal pools and prairie potholes ) .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,NAEP_2000_8_S9+1,Question 151 refers to Additional Information [ 2 ] Water lily living things in the pond system uses the energy from sunlight to make its own food ?,0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,Usually they contain shallow water with marsh and aquatic plants and animals .,0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0
1,NAEP_2000_8_S9+1,Question 151 refers to Additional Information [ 2 ] Water lily living things in the pond system uses the energy from sunlight to make its own food ?,0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"A few animals also make their home in ponds , including both alligators and beavers .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,NAEP_2000_8_S9+1,Question 151 refers to Additional Information [ 2 ] Water lily living things in the pond system uses the energy from sunlight to make its own food ?,0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"The type of life in a pond is generally determined by a combination of factors including water level regime ( particularly depth and duration of flooding ) and nutrient levels , but other factors may also be important , including presence or absence of shading by trees , presence or absence of streams , effects of grazing animals , and salinity .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,NAEP_2000_8_S9+1,Question 151 refers to Additional Information [ 2 ] Water lily living things in the pond system uses the energy from sunlight to make its own food ?,0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"Nowadays , botanists study approximately 400,000 species of living organisms of which some 260,000 species are vascular plants and about 248,000 are flowering plants .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NAEP_2000_8_S9+1,Question 151 refers to Additional Information [ 2 ] Small fish living things in the pond system uses the energy from sunlight to make its own food ?,0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"A pond is a body of standing water , either natural or man-made , that is usually smaller than a lake .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NAEP_2000_8_S9+1,Question 151 refers to Additional Information [ 2 ] Small fish living things in the pond system uses the energy from sunlight to make its own food ?,0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"They may arise naturally in floodplains as part of a river system , or they may be somewhat isolated depressions ( examples include vernal pools and prairie potholes ) .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NAEP_2000_8_S9+1,Question 151 refers to Additional Information [ 2 ] Small fish living things in the pond system uses the energy from sunlight to make its own food ?,0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"A few animals also make their home in ponds , including both alligators and beavers .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NAEP_2000_8_S9+1,Question 151 refers to Additional Information [ 2 ] Small fish living things in the pond system uses the energy from sunlight to make its own food ?,0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"The type of life in a pond is generally determined by a combination of factors including water level regime ( particularly depth and duration of flooding ) and nutrient levels , but other factors may also be important , including presence or absence of shading by trees , presence or absence of streams , effects of grazing animals , and salinity .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NAEP_2000_8_S9+1,Question 151 refers to Additional Information [ 2 ] Small fish living things in the pond system uses the energy from sunlight to make its own food ?,0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"Fish farming or pisciculture is the principal form of aquaculture , while other methods may fall under mariculture .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NAEP_2000_8_S9+1,Question 151 refers to Additional Information [ 2 ] Small fish living things in the pond system uses the energy from sunlight to make its own food ?,0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"Fish farming involves raising fish commercially in tanks or enclosures , usually for food .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1 0 0 0 1 0 0 0 0 0 0 0 0 0 0
0,NAEP_2000_8_S9+1,Question 151 refers to Additional Information [ 2 ] Small fish living things in the pond system uses the energy from sunlight to make its own food ?,0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,A facility that releases juvenile fish into the wild for recreational fishing or to supplement a species ' natural numbers is generally referred to as a fish hatchery .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
0,NAEP_2000_8_S9+1,Question 151 refers to Additional Information [ 2 ] Small fish living things in the pond system uses the energy from sunlight to make its own food ?,0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"Worldwide , the most important fish species used in fish farming are carp , salmon , tilapia and catfish .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0
