what kind of language do they speak in greece,0,emigration of university educated workforce
what kind of language do they speak in greece,0,consumer price index
what kind of language do they speak in greece,0,inflation rate
what kind of language do they speak in greece,0,deposit interest rate
what kind of language do they speak in greece,0,diesel price ( per liter )
what kind of language do they speak in greece,0,"foreign direct investment , net inflows"
what kind of language do they speak in greece,0,"gender balance , members of parliament"
what kind of language do they speak in greece,0,gross savings ( % of gdp )
what kind of language do they speak in greece,0,health expenditure ( % of gdp )
what kind of language do they speak in greece,0,high-tech as % of manufactured exports
what kind of language do they speak in greece,0,labor participation rate
what kind of language do they speak in greece,0,literacy rate
what kind of language do they speak in greece,0,long term unemployment rate
what kind of language do they speak in greece,0,market capitalization of listed companies ( % of gdp )
what kind of language do they speak in greece,0,merchandise trade ( % of gdp )
what kind of language do they speak in greece,0,net migration
what kind of language do they speak in greece,0,part time employment
what kind of language do they speak in greece,0,poverty rate ( $ 2 per day )
what kind of language do they speak in greece,0,renewable freshwater resources per capita
what kind of language do they speak in greece,0,size of armed forces
what kind of language do they speak in greece,0,time required to start a business
what kind of language do they speak in greece,0,trade balance ( % of gdp )
what kind of language do they speak in greece,0,netflix genres
what kind of language do they speak in greece,0,belongs to combatant group
what kind of language do they speak in greece,0,artist
what kind of language do they speak in greece,0,genre
